	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
23280	49	Self-emp-inc	197038	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
13692	38	State-gov	318886	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	52	United-States	<=50K
14941	58	Private	104945	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	60	United-States	<=50K
17685	46	Local-gov	114160	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	45	United-States	>50K
9173	34	Private	207668	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	1887	40	United-States	>50K
25290	51	Self-emp-not-inc	124963	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	80	United-States	>50K
3589	31	Local-gov	50442	Some-college	10	Never-married	Exec-managerial	Own-child	Amer-Indian-Eskimo	Female	0	0	32	United-States	<=50K
29431	41	Federal-gov	510072	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
5280	39	State-gov	141420	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
20702	59	Private	154100	Masters	14	Never-married	Sales	Not-in-family	White	Female	27828	0	45	United-States	>50K
7812	62	Private	116812	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
6618	27	Private	336951	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	99	United-States	<=50K
1498	36	Self-emp-not-inc	105021	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
17840	33	Private	392812	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	>50K
4877	47	Federal-gov	99549	Some-college	10	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
274	30	Private	70377	HS-grad	9	Divorced	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
23843	26	Private	383306	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12557	34	Private	191834	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
2631	32	Private	194426	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	15024	0	40	United-States	>50K
10384	50	Private	304260	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
31889	38	Private	65390	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
10995	20	?	114357	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
30433	29	Private	163265	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
11718	44	Private	171424	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28610	38	Local-gov	73715	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	>50K
29866	22	Private	71864	Some-college	10	Never-married	Craft-repair	Own-child	White	Female	0	0	35	United-States	<=50K
15403	23	Private	215624	Some-college	10	Never-married	Machine-op-inspct	Unmarried	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
30576	46	Private	269284	Assoc-acdm	12	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
28379	46	Private	261059	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
7499	37	Private	176756	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	1485	70	United-States	>50K
11531	45	Local-gov	255559	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
9605	22	Private	100345	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	13550	0	55	United-States	>50K
24178	36	Federal-gov	112847	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
31388	70	Private	187292	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	6418	0	40	United-States	>50K
21883	58	Self-emp-not-inc	61474	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
5196	40	State-gov	506329	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
1061	61	Private	128848	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3471	0	40	United-States	<=50K
16225	57	Private	136107	9th	5	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
31149	52	Self-emp-inc	230767	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	60	Cuba	>50K
7816	59	Private	99248	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
5856	35	Private	37314	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	United-States	<=50K
16630	44	State-gov	87282	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	38	United-States	<=50K
17445	44	Private	317535	1st-4th	2	Married-civ-spouse	Protective-serv	Other-relative	White	Male	0	0	40	Mexico	<=50K
30959	48	Private	154033	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	52	United-States	<=50K
30546	47	Private	45564	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
6003	30	Private	154843	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
25225	61	?	124648	10th	6	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
3408	29	Private	169815	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
8674	41	Self-emp-not-inc	113324	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	United-States	>50K
17490	69	Private	124930	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	2267	40	United-States	<=50K
16620	35	Private	276153	Bachelors	13	Never-married	Tech-support	Not-in-family	Asian-Pac-Islander	Female	4650	0	40	United-States	<=50K
25804	30	Private	113364	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Poland	<=50K
25129	47	Private	145041	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Cuba	>50K
28038	32	Private	141490	Assoc-voc	11	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	<=50K
31681	43	Private	266324	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	99	United-States	>50K
11100	42	Private	193494	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
10496	49	Private	165468	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	55	United-States	>50K
13083	53	Local-gov	35305	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	57	United-States	<=50K
29674	27	Private	107812	Bachelors	13	Married-civ-spouse	Sales	Other-relative	White	Male	0	0	40	United-States	>50K
2841	45	Local-gov	132563	Prof-school	15	Divorced	Prof-specialty	Unmarried	Black	Female	0	1726	40	United-States	<=50K
27639	34	Private	379798	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
14498	60	Private	117509	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
857	59	Private	142182	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
14757	52	Federal-gov	22428	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	>50K
20806	54	Self-emp-inc	129432	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
4043	57	Local-gov	109973	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
4618	27	Private	129624	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28519	39	Federal-gov	376455	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	50	United-States	>50K
25911	37	Self-emp-inc	190759	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
19421	26	Private	167848	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
17160	38	Private	247111	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
25426	45	Private	277434	Assoc-acdm	12	Widowed	Tech-support	Unmarried	White	Male	0	0	40	United-States	>50K
30386	21	Private	115420	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
26672	30	Private	206325	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
26003	33	Private	341187	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
12159	61	Self-emp-inc	119986	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
6994	58	Local-gov	217775	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
10476	56	Private	157749	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	>50K
14864	37	Self-emp-inc	26698	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1485	44	United-States	>50K
15132	31	Private	158162	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	13550	0	50	United-States	>50K
32230	47	Self-emp-inc	102308	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	45	United-States	>50K
19810	46	Local-gov	398986	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	52	United-States	>50K
