	VendorID	lpep_pickup_datetime	lpep_dropoff_datetime	store_and_fwd_flag	RatecodeID	PULocationID	DOLocationID	passenger_count	trip_distance	fare_amount	extra	mta_tax	tip_amount	tolls_amount	ehail_fee	improvement_surcharge	total_amount	payment_type	trip_type	congestion_surcharge	trip_time
205948	2	2019-01-11 12:54:31	2019-01-11 13:04:25	N	5	248	51	1	5.72	13.0	0.0	0.0	0.0	0.0		0.0	13.0	2	2		9.0
226946	1	2019-01-12 10:33:40	2019-01-12 10:39:31	N	1	166	152	1	1.3	6.5	0.0	0.5	0.0	0.0		0.3	7.3	4	1		5.0
472588	2	2019-01-24 16:15:31	2019-01-24 16:44:25	N	5	22	91	1	4.41	16.57	0.0	0.5	0.0	0.0		0.0	17.07	1	2		28.0
382300	1	2019-01-19 18:34:36	2019-01-19 18:46:58	N	5	116	244	2	1.6	7.0	0.0	0.0	0.0	0.0		0.0	7.0	4	2		12.0
255146	2	2019-01-13 17:27:35	2019-01-13 17:42:57	N	1	260	198	1	3.17	12.5	0.0	0.5	0.0	0.0		0.3	13.3	1	1		15.0
376776	2	2019-01-19 13:14:41	2019-01-19 13:29:57	N	1	65	61	1	3.79	14.5	0.0	0.5	1.0	0.0		0.3	16.3	1	1		15.0
437848	2	2019-01-23 00:02:05	2019-01-23 00:15:45	N	1	82	28	1	8.71	25.0	0.5	0.5	0.0	0.0		0.3	26.3	2	1		13.0
616932	2	2019-01-31 12:34:15	2019-01-31 12:36:47	N	1	41	166	1	0.36	3.5	0.0	0.5	0.0	0.0		0.3	4.3	2	1	0.0	2.0
320268	2	2019-01-16 20:18:54	2019-01-16 20:37:56	N	1	85	123	1	3.55	15.0	0.5	0.5	0.0	0.0		0.3	16.3	1	1		19.0
238988	2	2019-01-12 20:51:34	2019-01-12 20:51:41	N	1	264	129	1	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
163602	1	2019-01-09 14:12:20	2019-01-09 14:17:50	N	1	41	151	1	0.9	5.5	0.0	0.5	0.0	0.0		0.3	6.3	4	1		5.0
