	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
12603	39	Private	185053	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
28452	53	Private	70387	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	4386	0	40	India	>50K
12215	47	Self-emp-not-inc	159726	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3156	33	Private	94235	Prof-school	15	Never-married	Prof-specialty	Own-child	White	Male	0	0	42	United-States	>50K
21855	45	Self-emp-inc	208802	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Male	25236	0	36	United-States	>50K
270	61	Private	69867	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
18983	24	Private	36058	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
31601	18	Private	37720	10th	6	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
7745	33	Private	198660	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	99999	0	56	United-States	>50K
5137	49	Self-emp-inc	158685	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	2377	40	United-States	>50K
30012	35	Private	108140	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
20407	60	Private	151369	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
24279	59	State-gov	349910	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	10605	0	50	United-States	>50K
8497	35	Private	66297	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Philippines	>50K
23581	37	Federal-gov	143547	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
18753	18	?	127388	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
3752	47	Private	142719	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
8205	38	Private	132879	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
18643	33	Federal-gov	26543	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
15190	56	Private	226985	Assoc-acdm	12	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
18297	43	Private	186144	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
4022	31	Private	163303	Assoc-voc	11	Divorced	Sales	Own-child	White	Female	0	0	38	United-States	<=50K
13359	38	Private	170174	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
25877	70	?	133248	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	14	United-States	<=50K
9098	25	Private	234263	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
15880	56	Private	345730	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
7620	25	Private	151810	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	28	United-States	<=50K
30991	34	Private	220840	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Mexico	<=50K
30622	24	Private	128061	HS-grad	9	Never-married	Other-service	Own-child	White	Female	594	0	15	United-States	<=50K
4905	43	Private	116852	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	36	Portugal	>50K
4991	29	Private	266043	9th	5	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
9332	31	Private	131568	9th	5	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
127	31	Private	114937	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
6689	36	Private	151835	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States	>50K
3106	42	Local-gov	245307	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	48	United-States	>50K
5236	38	Private	174242	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
26080	49	Private	246183	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
18007	43	Private	156403	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
28593	50	State-gov	172970	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	Puerto-Rico	<=50K
3170	22	State-gov	334693	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
32296	42	Private	66118	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
30703	34	Private	158615	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
3578	37	Self-emp-inc	382802	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	99	United-States	>50K
139	49	Private	81973	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
11638	48	Private	131826	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
21467	48	Self-emp-inc	287647	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	55	United-States	>50K
4112	38	State-gov	31352	Some-college	10	Divorced	Protective-serv	Unmarried	Amer-Indian-Eskimo	Female	0	0	40	United-States	>50K
28776	39	Private	269323	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
32328	31	Private	254304	10th	6	Divorced	Craft-repair	Not-in-family	White	Male	0	0	38	United-States	<=50K
15160	53	Private	135840	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
12918	61	?	198686	Assoc-acdm	12	Married-civ-spouse	?	Husband	White	Male	0	0	2	United-States	>50K
18868	32	Private	209103	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	>50K
32409	31	Private	112115	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
14415	64	Private	134378	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
18506	39	Private	185624	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	<=50K
13773	36	Private	163290	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
6270	55	Private	234327	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32076	59	Federal-gov	293971	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
14560	33	Private	222221	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	45	United-States	>50K
30824	34	Self-emp-not-inc	182714	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	55	United-States	>50K
21514	40	Private	124692	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
2430	60	Private	240521	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
18332	42	Local-gov	100793	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
27233	23	Private	615367	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
12032	47	Private	102771	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Portugal	<=50K
26586	60	?	188236	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
11	30	State-gov	141297	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	India	>50K
9076	25	Private	132661	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	60	United-States	<=50K
29548	50	Private	226497	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
13936	31	Private	369825	7th-8th	4	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	25	United-States	<=50K
6621	56	Self-emp-inc	70720	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Male	27828	0	60	United-States	>50K
2766	24	Private	199011	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
32255	19	Private	57145	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
32066	29	Self-emp-inc	124950	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
24398	46	Local-gov	213668	11th	7	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
21224	58	Self-emp-inc	258883	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
31256	52	Self-emp-not-inc	34973	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1887	60	United-States	>50K
