	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
28924	42	Private	306982	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
22114	44	Private	167725	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	24	United-States	<=50K
22020	42	Local-gov	281315	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
26612	62	State-gov	199198	Assoc-voc	11	Widowed	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
6541	55	Private	177484	11th	7	Married-civ-spouse	Other-service	Husband	Black	Male	0	1672	40	United-States	<=50K
28572	17	Private	228253	10th	6	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	10	United-States	<=50K
5982	19	Private	141868	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
8824	58	Private	372181	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	>50K
20456	36	Self-emp-not-inc	36270	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1977	65	United-States	>50K
28452	53	Private	70387	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	4386	0	40	India	>50K
23590	61	Self-emp-inc	98350	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
32207	33	Private	256362	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
3084	23	Private	113601	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
29047	31	Private	169122	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
11319	19	Private	198663	HS-grad	9	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
25964	49	Private	148475	Assoc-voc	11	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
13322	17	Private	345403	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
31353	24	Private	125905	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20770	33	Private	232356	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1672	55	United-States	<=50K
22055	39	Private	193260	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	25	Mexico	<=50K
14579	55	Private	197399	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	55	United-States	>50K
30303	55	Private	89690	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
30037	30	Self-emp-not-inc	85708	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32031	35	Private	195516	7th-8th	4	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	Mexico	<=50K
3987	37	Private	80638	Bachelors	13	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	30	China	<=50K
25551	58	Private	138285	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1740	40	United-States	<=50K
27283	46	Federal-gov	330901	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	<=50K
629	49	Private	268090	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	26	United-States	>50K
25068	55	Federal-gov	146477	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
7755	17	Private	154398	11th	7	Never-married	Other-service	Own-child	Black	Male	0	0	16	Haiti	<=50K
24424	29	Private	100764	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
