	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
42040	64	management	married	tertiary	no	3951	no	no	cellular	29	oct	164	1	-1	0	unknown	yes
2215	48	blue-collar	married	secondary	no	684	yes	yes	unknown	12	may	139	1	-1	0	unknown	no
8017	36	services	married	secondary	no	2984	yes	no	unknown	2	jun	394	1	-1	0	unknown	yes
12974	35	blue-collar	single	secondary	no	1688	yes	no	telephone	7	jul	41	4	-1	0	unknown	no
8034	36	services	married	primary	no	0	yes	no	unknown	2	jun	1036	1	-1	0	unknown	yes
31097	51	technician	married	secondary	no	196	yes	yes	cellular	17	feb	88	1	-1	0	unknown	yes
19972	52	services	married	primary	no	1625	no	no	cellular	8	aug	459	2	-1	0	unknown	yes
20666	37	technician	single	secondary	no	3665	no	no	cellular	12	aug	664	3	-1	0	unknown	yes
3175	43	retired	married	primary	no	471	no	yes	unknown	15	may	114	2	-1	0	unknown	no
24719	56	self-employed	divorced	primary	no	97	no	yes	telephone	17	nov	215	1	-1	0	unknown	no
43842	33	admin.	single	tertiary	no	272	yes	no	cellular	1	jun	326	1	237	2	failure	yes
44197	61	retired	married	secondary	no	938	no	no	cellular	15	jul	392	2	183	3	success	yes
40017	33	admin.	single	secondary	no	16	yes	yes	cellular	3	jun	102	1	-1	0	unknown	no
41740	58	retired	married	primary	no	565	no	no	telephone	8	oct	153	1	93	1	success	yes
10503	52	retired	divorced	tertiary	no	3687	yes	yes	unknown	16	jun	741	4	-1	0	unknown	yes
28624	33	blue-collar	divorced	secondary	no	880	yes	yes	cellular	29	jan	263	3	239	1	failure	no
24771	31	admin.	single	secondary	no	19	yes	no	cellular	18	nov	1978	1	-1	0	unknown	yes
44891	55	services	divorced	secondary	no	0	no	no	cellular	27	sep	262	6	193	4	success	yes
40687	47	admin.	married	unknown	no	66	no	no	cellular	7	aug	358	1	-1	0	unknown	yes
34517	37	management	married	tertiary	no	658	yes	no	cellular	5	may	838	1	-1	0	unknown	yes
44498	32	technician	married	secondary	no	473	no	yes	cellular	10	aug	1064	1	95	3	success	yes
6220	31	management	single	tertiary	no	1411	yes	no	unknown	27	may	121	4	-1	0	unknown	no
28420	33	technician	divorced	unknown	no	1279	yes	no	cellular	29	jan	128	1	206	7	other	no
37817	29	admin.	divorced	secondary	no	-254	yes	no	cellular	14	may	406	2	-1	0	unknown	yes
7101	42	technician	divorced	secondary	no	-106	yes	no	unknown	29	may	95	1	-1	0	unknown	no
35854	53	technician	single	tertiary	no	185	yes	no	cellular	8	may	1448	2	-1	0	unknown	yes
39829	55	blue-collar	married	secondary	no	16873	no	no	cellular	1	jun	78	2	-1	0	unknown	no
31226	44	technician	single	secondary	no	250	no	no	telephone	2	mar	382	2	-1	0	unknown	yes
40126	25	management	single	tertiary	no	295	no	no	cellular	5	jun	169	1	-1	0	unknown	no
16517	59	technician	married	secondary	no	135	yes	yes	cellular	23	jul	416	4	-1	0	unknown	yes
42767	52	services	married	secondary	no	659	no	no	cellular	28	jan	390	4	93	1	success	yes
12895	30	unemployed	married	secondary	no	85	yes	yes	cellular	7	jul	88	1	-1	0	unknown	no
8324	33	technician	single	tertiary	no	5234	no	no	unknown	2	jun	213	3	-1	0	unknown	no
40781	23	student	single	tertiary	no	0	no	no	cellular	10	aug	213	1	-1	0	unknown	yes
44047	32	technician	single	tertiary	no	4071	no	no	cellular	30	jun	319	2	-1	0	unknown	yes
10053	41	admin.	single	secondary	no	812	no	yes	unknown	11	jun	583	4	-1	0	unknown	yes
27070	34	management	married	tertiary	no	1483	yes	no	cellular	21	nov	91	1	-1	0	unknown	no
25550	35	unemployed	single	secondary	yes	-126	no	no	cellular	19	nov	168	1	-1	0	unknown	no
38051	33	blue-collar	married	secondary	no	331	yes	no	cellular	14	may	178	7	365	5	other	no
