	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
18472	42	unemployed	single	secondary	no	714	no	no	cellular	31	jul	145	4	-1	0	unknown	no
9634	58	retired	married	secondary	no	610	yes	no	unknown	6	jun	651	1	-1	0	unknown	no
6564	27	blue-collar	married	secondary	no	0	no	no	unknown	27	may	346	3	-1	0	unknown	no
8198	34	blue-collar	divorced	secondary	no	1780	yes	no	unknown	2	jun	187	9	-1	0	unknown	no
44088	33	blue-collar	single	secondary	no	688	no	no	unknown	6	jul	226	1	-1	0	unknown	no
13070	34	self-employed	married	tertiary	no	191	no	no	cellular	8	jul	59	1	-1	0	unknown	no
28806	28	entrepreneur	single	tertiary	no	341	no	no	cellular	30	jan	241	1	-1	0	unknown	no
5790	33	management	married	tertiary	no	9725	yes	no	unknown	26	may	131	4	-1	0	unknown	no
36915	39	blue-collar	married	secondary	no	5092	yes	no	cellular	12	may	206	2	329	6	failure	no
12171	35	blue-collar	single	primary	no	1772	no	no	unknown	20	jun	19	7	-1	0	unknown	no
43520	51	management	married	secondary	no	335	no	no	cellular	22	apr	234	1	-1	0	unknown	no
18296	36	self-employed	single	tertiary	no	1240	no	no	cellular	31	jul	812	3	-1	0	unknown	yes
42482	30	services	married	secondary	no	517	no	no	cellular	11	dec	141	2	-1	0	unknown	yes
26295	39	technician	single	secondary	no	1104	no	no	cellular	20	nov	333	2	105	2	success	no
1282	38	management	married	tertiary	no	66	yes	no	unknown	8	may	124	1	-1	0	unknown	no
21477	37	management	divorced	tertiary	no	481	yes	no	cellular	19	aug	97	6	-1	0	unknown	no
3862	29	unemployed	single	tertiary	no	0	yes	yes	unknown	16	may	703	4	-1	0	unknown	no
1543	37	admin.	married	secondary	no	14	yes	no	unknown	8	may	176	2	-1	0	unknown	no
26600	31	self-employed	single	tertiary	no	8460	no	no	cellular	20	nov	68	1	-1	0	unknown	no
42960	32	technician	single	tertiary	no	1527	yes	no	cellular	9	feb	172	1	92	3	failure	no
20116	30	technician	married	secondary	no	274	yes	yes	cellular	11	aug	97	2	-1	0	unknown	no
11226	44	management	married	tertiary	no	2283	yes	yes	unknown	18	jun	81	2	-1	0	unknown	no
31019	38	management	divorced	tertiary	no	0	no	no	cellular	10	feb	49	3	-1	0	unknown	no
9245	36	admin.	single	secondary	no	-17	yes	no	unknown	5	jun	159	2	-1	0	unknown	no
187	54	management	married	secondary	no	4080	no	no	unknown	5	may	140	1	-1	0	unknown	no
39315	36	blue-collar	married	secondary	no	-173	yes	no	cellular	18	may	197	3	-1	0	unknown	no
18970	43	management	married	tertiary	no	3529	yes	no	cellular	4	aug	190	3	-1	0	unknown	no
11083	44	blue-collar	married	secondary	no	0	no	no	unknown	18	jun	26	7	-1	0	unknown	no
39441	54	blue-collar	married	primary	no	258	no	no	telephone	25	may	86	1	88	1	failure	no
37943	32	blue-collar	single	secondary	yes	-575	yes	no	cellular	14	may	24	6	346	9	failure	no
20577	45	admin.	married	tertiary	no	2552	no	no	cellular	12	aug	149	7	-1	0	unknown	no
4884	31	blue-collar	married	secondary	no	1243	yes	no	unknown	21	may	32	1	-1	0	unknown	no
9570	49	entrepreneur	divorced	secondary	no	2908	no	no	unknown	6	jun	322	1	-1	0	unknown	no
33973	29	management	married	secondary	no	231	no	no	cellular	30	apr	80	1	-1	0	unknown	no
2214	44	blue-collar	married	secondary	no	236	yes	no	unknown	12	may	596	1	-1	0	unknown	no
41029	66	management	single	tertiary	no	6483	no	no	cellular	13	aug	275	1	-1	0	unknown	no
7968	43	entrepreneur	married	secondary	no	641	yes	yes	unknown	2	jun	251	4	-1	0	unknown	no
7345	36	management	married	tertiary	no	-1312	yes	yes	unknown	29	may	229	4	-1	0	unknown	no
20812	50	management	married	tertiary	no	4	no	no	cellular	13	aug	143	2	-1	0	unknown	no
4712	32	blue-collar	married	primary	no	7406	yes	no	unknown	20	may	418	2	-1	0	unknown	no
39242	43	self-employed	married	secondary	no	487	yes	no	telephone	18	may	54	2	279	4	failure	no
2346	32	technician	married	secondary	no	175	yes	no	unknown	13	may	142	1	-1	0	unknown	no
24517	54	services	married	secondary	no	2719	yes	no	cellular	17	nov	166	2	171	2	failure	no
10682	35	blue-collar	married	unknown	no	75	yes	no	unknown	16	jun	169	1	-1	0	unknown	no
20668	52	admin.	married	secondary	no	692	yes	no	cellular	12	aug	129	9	-1	0	unknown	no
6964	33	blue-collar	married	secondary	no	625	yes	no	unknown	28	may	410	1	-1	0	unknown	no
28662	32	services	married	secondary	no	-509	yes	no	cellular	30	jan	134	1	-1	0	unknown	no
