	content	label
16189	Is that a problem?	0
7755	Hate what ?	0
2581	Don&;t call her a bitch vv	1
14586	lmao rite chea boo hehe	0
7107	Amen.  Thrilled to see Brad Sucks on Rock Band 2. Congrats man  I hope you get some of those 80 MS Points. @bradsucks FTW!	1
18841	Yes. and Yes. hahah Ive been answering questions forever and still have like 450 questions. I feel like im never going to get through them all. Im trying though!! Sorry I hadn't gotten on here for a couple weeks. Big mistake. I have like two other spammers that killed my inbox so im still trying to catch up. :]	0
17146	What wood yuh do fo meh???	0
7500	ohlala dago ktny tmpt nongkrong gay :D	1
13057	That sucks. I went to bed before the New Year even began.lol	0
56	Let that pussy freeze. Rotten bitey little bastard.	1
5646	still nothing.  Lucky for you I have the free time to hop on twitter and remind you that you still fucking owe me.	1
17134	hahaha im pretty sure he has a girlfriend  and even if he didnt there are sooo many pretty girls than me.	0
14497	LOl. Funny shit huh(:	0
5941	meeting friend for lunch/coffee. Getting hair cut (although I hate that bit) and my works do in the evening!	1
20	damn your evil 60 minute IPA beckoning me from the fridge right now...	1
4415	I hear what you sayin gurl but you mean to tell me you caint have friends?? *insert piss poor false sincerity here*	1
7158	AHHH I HATE THAT..	1
6112	OMFG. I JUST FIGURED OUT THAT @SHIT. AND MY FIRM'S IT GUY TRIED TO GET ME INTO CHUCK. IT'S REALLY NERD-O.	1
2682	Grosss! Your face is nasty	1
16634	Guys; why do you think girls pucker their lips in photos? Girls; why do you do this?	0
13826	they always asked me brent   on a scale of 1-10 whats ur pain im like 1 fucking million bitch and they are like  ok no meds =(	0
6365	"This holiday is to celebrate a man nailed to a board. I want you to be MERRY about it. Why are you crying? DON""T FUCKING CRY!"	1
2445	fuck em then! heh	1
9504	Oh yes  we have a little snow as well. I love the snow but hate feeling cold.	0
12999	we gotta fucks w/ that... fuck a coach bag  sheeit looks hella generic  not impressed	0
7627	fuck betty she killed me...	1
8891	i'm having an awful day though... i'm screwing up life again and my step-father's been yelling a lot and ugh i hate this!	0
3938	How would they define failure anyway? People giving up and going back to reruns of The Biggest Loser?	1
12753	LOL!!! well we just need to go out and have some laughs tonight!!! i will need a good one after this long ass day	0
2889	kno I check ur blog out! Alpha females vs being a bitch.....damn u be analyzing!	1
7136	I don't always agree with you... but I do this time! Slow the hell down and stop getting so emo about it.	1
9617	&lt;~Nerd Lol.. Thanks for making me smile with the reply though...	0
12792	what you damn sonin' at?	0
5699	Happy birthday you damn sexy hobo!	1
15921	hmm ...my daddy :)	0
7586	@nightmaremyles fuck yes to both of you.  &lt;3	1
11659	That would freak me out  I hope you feel better!	0
2412	Fuck yeah	1
7968	Hell yeah I cried... a world without buffy is a world without hope... Sarah michelle gellar too damn beautiful to die hee hee	0
19229	this would take forever hahah!! but  the perfect guy as short as i could make it would be  r himself  he wouldnt try to impress every one and he would care about everyone and not be very mean. he would be some sort of musician. or artist. super funny and great personality. i dont really care about looks. though its great if the guy could be cute.	0
