	content	label
534	Bill Donahue? Seriously? Ask him why he uses hate speech against gays  women and Jews and maybe I'd listen to his complaints	1
14373	haha so many people are hating on your formspring.	0
7225	I should brush my bangs over my eyes and join you in emo grief.	1
6452	Be prepared for Toro to be a comple ass...	1
37	HOLY SHIT. Fuck that band.	1
16964	pirateesss .	0
9224	Holy fuck yes please.	0
14113	I will be gone for a couple of days.  I&;m moving tomorrow.  The internet is going to be hooked this weekend. So  I shall return in a few days.  If you want to be taken off the list  please send a message in my inbox. Have a good weekend!  =)	0
19505	Not yet ;] Sure hope so here soon!! :D	0
3091	gotta love the gay kid who was drumming trying to get his head in the pic tho HAHA	1
8960	G'morning - It mos def sucks. The automated stuff hardly ever helps... :-(	0
9956	Damn son  you drive a tank? It costs me less than $25.	0
16089	lol no	0
13921	30in is only cool when referencing an Apple cinema display &lt;/nerd&gt;	0
5561	I need to see how this ravin rabids game works first. It'd all have to be in the ass moving. Maybe not moving enough = bad oral?	1
2126	@TitanLineAudio lol BJ's blow ass :P	1
18641	nahhhh. you cant help your lungs are only as strong as god made them	0
7988	le gasp! I'm so jealous  I fucking love NY!	0
10793	I told you trial accounts were limited!  That sucks :(	0
4956	LMAO!! Hot sauce indeed!  but sheeeeit. you can take a picture of @shaydechelle wrapped in ME! fuck the dumb lol	1
3884	Fuck off naturally as opposed to artificially?	1
7391	was it the Nigella coca cola ham? that pig rocks!	1
16983	elmo. cause he laughs so much =D	0
3759	the cock is just a figure head on favrd	1
17422	Actually i do!!! Just my whole experience with this fake a$$ friend!!</3	0
19537	When was the last time you flipped someone the bird?	0
4645	Damn straight!	1
2402	I'm late to the emo-ball.. I'm not even dressed.  WHY un-follow you?  What did you do now (pft- can't take him anywhere...)	1
16724	Does your closest Starbucks have a driveu2013thru?	0
19252	Are you afraid of snakes?	0
14000	yes :)	0
9009	still at ex-husbands house! i will be getting it just not quite yet. hmmm that really sucks. stoopid ps3	0
18822	lol ohkay hi	0
7476	i hate you.	1
17322	If you could be on the cover of any magazine  which would you choose?	0
3925	last nights Top Gear had V8 powered rocking chair = Fail. And Jeremy is gay.	1
416	my programs is telling me the same damn thing. WTH!?!	1
16036	What is your best friend&;s Mom&;s name?	0
15651	your boyfriend/girlfriend just left you for someone else do you go kelly clarkson on &;em and mess up their apartment or just let it go?	0
16395	What was the last thing you made with your own hands?	0
16518	Nahhhhh just when its like get a room suckin face all over the place touchy public kissing hah	0
10917	Wel get ur ass over here just dnt be loud guh im tipsy as hel i may get sum juic frm u	0
15933	so where are you located and what is it like there? :)	0
18584	Do you get nervous before doctor appointments?	0
19075	I know  they&;re amazing!! The singer Jeremy McKinnon is soooooo funny :) He loved giving me high fives. My shirt is so cool too. It&;s with a fat guy on it. lol. Do you know the band August Burns Red?	0
2141	I hate them. So much.	1
12077	is a long-ass dinner a good thing?	0
11451	Hmm  maybe I crossed wires w/1 of you & @allisoncarter. Who called who nerd & was correct as geek? Me moving 2 fast 4 fun.	0
4608	Fuck yeah. I noticed that too.	1
19675	Is there anyone who was in your life that it hurts you to think about?	0
14221	Hmm. how to cut people in half. hahahha	0
7406	she took $60 from me  $50 from my sis 2 separate nights.  She says her stuff was jacked too.  Don't buy it. Betrayal sucks.	1
18993	okayyyy	0
19724	unpredictable.	0
12871	thank u jesus that damn awful word is dead. Fucka swag lmaooooo	0
12889	I hope you feel better *hugs* - I got nothing on the ins. co. though. I can hate on them with you. Bastards!	0
4882	I HATE that!	1
4875	damn u i wanted to see sexy lesbian porn lmao	1
1094	GOD. You HATE US  don't you  George?! ::runs away crying::	1
16512	If you had the chose to be a demon  a vampire  or a elf which would you be?	0
16689	http://www.chatzy.com/498131478193 join me in a chatroom	0
17617	Woah Im Jealous  Well Hey Stranger :)	0
517	"Girl  talked to Black Milk on the phn for an hour. Watching ""Big Bang Theory"" drunk as fuck  eating cereal & its cold in the D."	1
12128	Put some damn clothes on man.	0
17029	Stupidity.	0
19696	me and scarletts	0
16055	What&;s your thoughts on the Columbine tragedy? Why do you think it happened?	0
5751	oh come on. I mean  we all love to hate MyZou  but it's one thing to hate MyZou and another to take a time machine to the 70s.	1
1300	Honey  we all hate long division.  Look for things to hate that make your personal hate list special and distinctive.	1
15523	hip hop and r&amp;b. anything on 102.7 and 97.1	0
15346	Werewolf -AkA-  Jacob's Pride lol! His good part! lol	0
5186	@farwyde Cock your gun.	1
13496	thanks for the positive words of encouragement. . . we are doing our best to kick ass. . .	0
10167	I gained this week too  I hate it b/c I knew it before I went in  and held my accountability and wi. It makes me determined	0
4817	jia..that is dead ass wrong	1
14809	and why is that?	0
11005	"Drama is just a catch-all word for ""things I hate about other women  which they probably all hate about me too""."	0
17934	Nope. Show your face? why dont you?	0
15739	If you were given a chance to go to the moon  would you go? Why or why not?	0
4095	bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x	1
13332	but we did that yesterday. or tomorrow? fuck  is confusing being from the futr.	0
12455	god damn dan just pirate some sample packs haha. But the effort was cute.	0
8540	Look on the bright side  at least you're internet relevant enough for someone you don't know in real life to hate.	0
14052	Nope not yet :)	0
19085	Hmmm..I know a lot. Umm I guess psychology. The brain. It interests me just because people are interesting and dumb and so confusing.. I'd like to know more about that. :)	0
840	I never took you for a sore (at least for the players getting kicked in the goolies) loser LOL	1
14708	Hahahahhaahhaha:D ikrr im a slow american wht more can i say lmfaoo!! hahaha <333 Aww! hahaha	0
7716	Awesome :) I hate updating the BIOS LOL	0
1657	"hate ""can'r do"" atitude. can do works almosr all the time."	1
14977	My mind.	0
6391	all i heard for the last 2 hours was WHORE WHORE WHORE SLUT WHORE WHORE OH MY GOD WHORE WHORE	1
3494	THAT WAS FUCKING EPIC.	1
13766	"and add a ""tweet this"" button to share the trend results... Damn  there are dozen of things that have been done here for 2009 :-)"	0
2077	I DARE DAT ASS 2 SAY SUMTHAN ELSE STUPID U DA STUPID BITCH!	1
14778	Hahaha wht are u tlkn bout girl!	0
18390	If you were given $100  would you spend it  or save it?	0
2643	I don&apos;t like you ugly ass hoe. I bet your LESBAIN. You look like it. I bet when you older I&apos;ll see you in a anonymous porn ad. BTW I heard you stuff your bra...Hahahhaaaa No boobs!r	1
5991	WPMU can go fuck itself	1
12770	oh  those damn germ carriers! Hope u feel better!	0
6876	yes.. a she-wolf in love  is it even possible? Which team do we root for now? I'm a faithless whore - struck by Amor	1
5716	I don't bother arguing that about Bush anymore because people who admire him have damn near no power post-2008 elections.	1
8364	All us GBP's are fucking tight. We've all been through so much shit together.	0
17869	Okay little mad cause of some relationship crap but im over it like always haha	0
7579	hey man! You =gay! Lol jk	1
6973	"That it's that rare of a sentence is sorta depressing.  Especially in light of @mariannemancusi 's ""Loser Cam"" Xmas gift to me"	1
1678	Yeah. I know he doesn't mean to be a douche and that I'm a huge bitch for being this upset over it. But it still upsets me.	1
17102	the guy at lunch at ur table at school who u hang out with and talk to he is HOT	0
2331	Doh!  That sucks!	1
15562	If you could change something about your home  without worry about expense or mess  what would you do?	0
12159	Sorry about  ur bank trouble  but all that talk about ur Curvy Ass has me way to distracted to get anything done today.	0
11406	That kid sounds like such an ass and so full of himself!	0
10755	damn! I don't pray but I hope she gets well very soon!	0
14484	Describe your first REAL date?	0
15777	If a parsley farmer is sued  do they garnish his wages?	0
