	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
8744	22	Local-gov	134181	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	50	United-States	<=50K
22640	37	Private	340614	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
13914	66	Private	205724	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	24	United-States	>50K
23960	37	Private	42645	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
26704	47	Private	148995	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
8872	53	Federal-gov	205288	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	35	United-States	>50K
10598	30	Private	66278	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
10653	38	Private	295127	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
8792	57	Private	200453	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	40	United-States	>50K
28428	39	Federal-gov	30673	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
24964	44	Private	106698	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
3709	41	Local-gov	343079	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1740	20	United-States	<=50K
558	34	Private	148291	HS-grad	9	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	32	United-States	<=50K
4639	30	Local-gov	125159	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Male	14084	0	45	?	>50K
16538	22	Private	133833	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
746	55	Private	197422	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	40	United-States	>50K
10818	32	Private	133503	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
20288	32	Private	127875	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
14229	40	Private	180985	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
23421	64	?	178556	10th	6	Married-civ-spouse	?	Husband	White	Male	0	0	56	United-States	>50K
29653	34	Private	185556	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	12	United-States	>50K
7592	45	Private	51664	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
27582	78	Self-emp-not-inc	82815	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	3	United-States	>50K
30990	33	Private	59944	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
21357	41	Federal-gov	36651	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	40	United-States	>50K
6703	35	Local-gov	33975	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3162	45	Private	72896	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
24131	46	Self-emp-not-inc	353012	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	50	United-States	>50K
1193	28	Private	444304	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
21662	21	Private	262819	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
19804	47	Self-emp-inc	96798	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	80	United-States	>50K
30828	61	Local-gov	195519	Masters	14	Never-married	Prof-specialty	Unmarried	White	Female	0	0	25	United-States	<=50K
21124	54	Private	179291	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	56	Haiti	>50K
29291	60	Private	202226	Some-college	10	Divorced	Craft-repair	Own-child	White	Male	0	0	44	United-States	>50K
31433	25	Private	181576	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	55	United-States	<=50K
7272	49	Local-gov	149210	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	15024	0	40	United-States	>50K
