	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
8276	23	Private	664670	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
2846	48	Private	75104	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
10218	52	Self-emp-not-inc	135339	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
30698	22	?	334593	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
29867	47	Private	158451	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	2	United-States	>50K
9187	37	Private	82622	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
19150	41	Private	121055	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
17598	23	Private	180339	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	65	United-States	<=50K
3887	31	?	26553	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	25	United-States	>50K
26584	40	State-gov	377018	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
20482	80	Private	202483	HS-grad	9	Married-spouse-absent	Adm-clerical	Not-in-family	White	Female	0	0	16	United-States	<=50K
25847	58	Private	170108	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28920	38	Private	87282	Assoc-voc	11	Never-married	Exec-managerial	Other-relative	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
7862	29	?	125159	Some-college	10	Never-married	?	Not-in-family	Black	Male	0	0	36	?	<=50K
3702	26	Private	290286	HS-grad	9	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
26272	19	Private	175081	9th	5	Never-married	Craft-repair	Other-relative	White	Male	0	0	60	United-States	<=50K
8774	36	Private	29702	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
30903	50	State-gov	238187	Bachelors	13	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	37	United-States	<=50K
31514	46	State-gov	327786	Assoc-voc	11	Divorced	Tech-support	Not-in-family	White	Female	3325	0	42	United-States	<=50K
15997	68	Self-emp-inc	136218	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	15	United-States	<=50K
17846	43	Self-emp-inc	304906	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
21768	52	Federal-gov	37289	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	>50K
9060	24	Private	161092	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
7638	31	Private	339482	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	40	United-States	>50K
10167	22	Private	205604	5th-6th	3	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	30	Mexico	<=50K
26001	59	Self-emp-not-inc	247552	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
12508	37	Self-emp-inc	342084	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
8340	46	Local-gov	192323	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	38	United-States	>50K
15341	31	Private	156743	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	76	United-States	>50K
2154	75	Private	101887	10th	6	Widowed	Priv-house-serv	Not-in-family	White	Female	0	0	70	United-States	<=50K
22573	46	Federal-gov	97863	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	5178	0	40	United-States	>50K
32238	47	Private	294913	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	40	United-States	>50K
10212	34	Self-emp-not-inc	114691	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
9629	43	Private	220776	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
1043	44	Private	167005	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	60	United-States	>50K
19604	35	Local-gov	331395	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	42	United-States	<=50K
3468	38	Local-gov	116580	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	>50K
18647	32	Local-gov	84119	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
24547	32	Private	90705	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
13431	34	Private	191385	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	<=50K
21399	29	Self-emp-inc	266070	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	80	United-States	<=50K
23165	50	Private	195784	12th	8	Divorced	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	<=50K
21669	52	Private	168001	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
30868	35	Private	226311	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
21027	49	Local-gov	358668	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
15847	46	Local-gov	125457	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	38	United-States	>50K
