	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
8688	38	Private	354739	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	36	Philippines	>50K
24795	29	Private	197288	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	<=50K
608	36	Local-gov	339772	HS-grad	9	Separated	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	<=50K
2234	33	Private	189843	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
25212	52	Federal-gov	207841	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
25560	60	Local-gov	202473	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
9552	41	State-gov	109762	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
10823	23	Private	82497	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	28	United-States	<=50K
15608	28	Private	190067	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	1564	40	United-States	>50K
5508	18	Private	201901	11th	7	Never-married	Sales	Own-child	White	Female	0	0	10	United-States	<=50K
6985	55	State-gov	175127	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	38	United-States	>50K
15720	47	Self-emp-not-inc	134671	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
26781	42	Private	98427	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	35	United-States	<=50K
20871	63	Private	71800	7th-8th	4	Widowed	Other-service	Not-in-family	White	Female	0	0	41	United-States	<=50K
30106	56	Private	125000	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
14274	22	Private	253310	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	7	United-States	<=50K
29165	32	Private	101352	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	32	United-States	>50K
17428	24	Private	234640	HS-grad	9	Married-spouse-absent	Sales	Own-child	White	Female	0	0	36	United-States	<=50K
22904	36	Private	212433	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
15628	29	Private	271579	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
24678	49	Private	34446	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
1852	23	Private	156807	9th	5	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	36	United-States	<=50K
23627	32	Private	113364	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
2122	23	Private	199070	HS-grad	9	Never-married	Protective-serv	Own-child	Black	Male	0	0	16	United-States	<=50K
8410	45	Private	118291	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	0	0	80	United-States	<=50K
30239	34	Private	106761	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
2554	36	Private	49626	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
27022	63	?	29859	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	1485	40	United-States	>50K
4894	46	Private	55720	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
3419	39	Private	346478	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
289	50	Private	193884	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Ecuador	<=50K
25303	90	?	175444	7th-8th	4	Separated	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
1752	37	Private	349689	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
31698	20	?	189203	Assoc-acdm	12	Never-married	?	Not-in-family	White	Male	0	0	20	United-States	<=50K
27684	71	Private	55965	7th-8th	4	Widowed	Transport-moving	Not-in-family	White	Male	0	0	10	United-States	<=50K
30577	41	State-gov	175537	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	Black	Female	0	0	38	United-States	<=50K
22409	27	State-gov	230922	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	Scotland	<=50K
22914	52	Private	443742	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	<=50K
27494	33	Private	179509	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
3067	41	Local-gov	51111	Bachelors	13	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
24427	63	Local-gov	150079	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	>50K
32026	26	Private	107827	HS-grad	9	Never-married	Other-service	Unmarried	White	Male	0	0	25	United-States	<=50K
22131	49	Self-emp-not-inc	102318	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	25	United-States	<=50K
153	21	Private	296158	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	35	United-States	<=50K
6021	47	Private	80924	Some-college	10	Widowed	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
29141	53	Private	347446	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
3557	41	Private	82393	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	50	United-States	<=50K
25552	23	Private	152140	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
15282	36	Private	174308	11th	7	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
19873	33	Self-emp-not-inc	520078	Assoc-acdm	12	Divorced	Sales	Unmarried	Black	Male	0	0	60	United-States	<=50K
29645	22	Private	190903	11th	7	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	<=50K
7620	25	Private	151810	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	28	United-States	<=50K
32301	65	Local-gov	103153	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1411	40	United-States	<=50K
25931	27	Private	341504	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
785	42	Private	169628	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	38	United-States	<=50K
23190	51	Federal-gov	140516	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
15036	55	Private	158702	Some-college	10	Never-married	Adm-clerical	Not-in-family	Black	Female	0	2339	45	?	<=50K
30687	63	?	331527	10th	6	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
32261	30	Private	33678	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
29046	59	Private	81973	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
21281	62	Self-emp-inc	56248	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2415	60	United-States	>50K
1599	24	Private	216129	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
21754	49	Self-emp-inc	191277	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
26989	51	Self-emp-not-inc	20795	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
19745	36	Local-gov	137314	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	>50K
21968	62	Private	194167	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	2174	0	40	United-States	<=50K
11199	38	State-gov	341643	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	<=50K
30461	34	Private	185216	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
