	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
43598	30	management	married	tertiary	no	4328	no	no	cellular	30	apr	262	3	189	11	other	yes
43605	45	admin.	married	secondary	no	205	no	no	cellular	4	may	552	1	90	2	success	yes
36517	54	technician	married	secondary	no	87	yes	no	cellular	12	may	20	8	350	9	failure	no
20203	30	management	single	tertiary	no	4889	no	no	cellular	11	aug	545	2	-1	0	unknown	yes
13354	43	technician	married	secondary	no	48	yes	no	cellular	8	jul	89	1	-1	0	unknown	no
44821	67	retired	married	secondary	no	2048	no	no	cellular	16	sep	452	5	195	4	other	yes
30625	43	management	married	tertiary	no	479	yes	no	cellular	6	feb	168	1	254	2	failure	no
40651	36	management	married	tertiary	no	495	no	no	cellular	5	aug	157	3	97	2	success	yes
44208	49	blue-collar	married	secondary	no	1946	no	no	cellular	16	jul	486	1	-1	0	unknown	yes
43071	26	admin.	single	tertiary	no	2532	yes	yes	cellular	18	feb	269	1	-1	0	unknown	yes
10121	58	management	married	unknown	no	0	no	no	unknown	11	jun	145	1	-1	0	unknown	no
15117	26	services	single	secondary	no	-189	no	yes	cellular	17	jul	538	2	-1	0	unknown	yes
43734	52	management	married	tertiary	no	583	no	no	cellular	17	may	376	1	181	3	success	yes
37596	28	blue-collar	single	primary	no	54	yes	no	cellular	14	may	533	1	371	1	other	yes
9126	39	blue-collar	married	secondary	no	3231	yes	yes	unknown	5	jun	164	2	-1	0	unknown	no
34081	31	admin.	married	secondary	no	35	no	no	cellular	30	apr	615	1	-1	0	unknown	yes
6045	55	blue-collar	single	primary	no	39	yes	no	unknown	26	may	128	5	-1	0	unknown	no
35848	39	blue-collar	married	secondary	no	576	yes	no	cellular	8	may	212	1	-1	0	unknown	no
36839	58	blue-collar	married	primary	no	1596	yes	no	cellular	12	may	470	2	-1	0	unknown	no
43892	28	management	single	tertiary	no	187	no	no	cellular	9	jun	206	1	92	1	success	yes
16173	59	services	married	secondary	no	292	no	yes	cellular	22	jul	246	4	-1	0	unknown	no
17568	56	services	married	unknown	no	0	no	no	cellular	29	jul	83	2	-1	0	unknown	no
42323	33	blue-collar	married	primary	no	195	no	no	cellular	16	nov	984	5	-1	0	unknown	yes
42240	30	unemployed	single	secondary	no	2424	no	no	cellular	12	nov	110	1	279	1	failure	yes
41165	25	technician	single	tertiary	no	3411	no	no	cellular	19	aug	225	2	-1	0	unknown	yes
44094	29	management	single	tertiary	no	1808	no	no	cellular	7	jul	273	2	433	1	success	yes
40215	53	unemployed	single	primary	no	183	no	no	cellular	9	jun	835	2	-1	0	unknown	no
39098	34	management	single	unknown	no	6013	yes	no	cellular	18	may	612	1	-1	0	unknown	yes
45078	77	retired	married	secondary	no	820	no	no	telephone	21	oct	330	2	181	4	success	yes
40658	61	retired	married	tertiary	no	3140	yes	yes	cellular	6	aug	975	4	98	1	unknown	yes
14679	31	blue-collar	married	secondary	no	0	no	yes	telephone	15	jul	275	2	-1	0	unknown	no
9743	48	management	married	primary	no	1744	no	no	unknown	9	jun	181	1	-1	0	unknown	no
16038	55	technician	married	tertiary	no	255	no	no	cellular	22	jul	114	1	-1	0	unknown	no
26366	30	blue-collar	married	secondary	no	501	yes	yes	cellular	20	nov	994	1	177	1	failure	yes
7267	36	self-employed	single	primary	no	235	yes	no	unknown	29	may	141	9	-1	0	unknown	no
41392	51	management	married	tertiary	no	2635	no	no	cellular	1	sep	181	1	98	2	failure	yes
29704	28	technician	single	secondary	no	2000	no	no	telephone	3	feb	226	2	-1	0	unknown	no
23	25	services	married	secondary	no	50	yes	no	unknown	5	may	342	1	-1	0	unknown	no
42483	79	retired	married	primary	no	3025	no	no	cellular	11	dec	166	3	126	3	other	yes
45069	52	technician	married	secondary	no	371	yes	yes	cellular	21	oct	453	1	183	3	success	yes
41031	29	housemaid	single	tertiary	no	453	no	no	cellular	13	aug	126	2	-1	0	unknown	no
42466	41	unemployed	married	secondary	no	1077	yes	yes	telephone	9	dec	207	3	387	2	failure	yes
38765	37	housemaid	single	secondary	no	465	yes	no	cellular	18	may	899	3	-1	0	unknown	yes
34623	47	technician	married	secondary	no	57	no	no	cellular	5	may	253	1	342	1	success	no
38229	35	blue-collar	married	primary	no	22	yes	no	cellular	15	may	1190	2	302	2	other	yes
41264	37	technician	married	tertiary	no	127	yes	no	cellular	25	aug	192	1	193	1	success	yes
31417	45	management	married	unknown	no	2466	no	no	telephone	27	mar	124	1	-1	0	unknown	no
40437	28	management	single	tertiary	no	9314	no	no	cellular	2	jul	276	2	-1	0	unknown	yes
42367	34	admin.	married	tertiary	no	69	no	yes	cellular	25	nov	296	1	205	2	failure	yes
34795	46	management	married	tertiary	no	16	yes	no	cellular	6	may	304	1	-1	0	unknown	no
35006	30	admin.	single	secondary	no	609	yes	no	cellular	6	may	145	1	-1	0	unknown	no
45107	25	student	single	secondary	no	679	no	no	cellular	25	oct	297	5	94	6	other	yes
10848	38	blue-collar	married	primary	no	6091	no	no	unknown	17	jun	189	1	-1	0	unknown	no
