	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
28534	30	technician	married	secondary	no	743	no	no	cellular	29	jan	142	2	-1	0	unknown	no
18170	56	services	married	secondary	no	5486	yes	no	cellular	30	jul	251	3	-1	0	unknown	no
29754	54	admin.	single	secondary	no	15	yes	no	cellular	4	feb	93	1	-1	0	unknown	no
29990	46	entrepreneur	married	tertiary	no	954	yes	yes	cellular	4	feb	532	2	-1	0	unknown	no
4511	35	technician	divorced	secondary	yes	-52	yes	no	unknown	20	may	265	1	-1	0	unknown	no
14143	30	blue-collar	married	primary	no	35	yes	no	cellular	11	jul	366	2	-1	0	unknown	no
29580	36	blue-collar	married	secondary	yes	13	no	yes	cellular	3	feb	150	4	-1	0	unknown	no
28698	42	services	married	secondary	no	199	no	no	cellular	30	jan	217	2	-1	0	unknown	no
27126	57	services	married	secondary	no	6	no	no	cellular	21	nov	1182	1	-1	0	unknown	no
44811	39	admin.	divorced	secondary	no	112	no	no	cellular	16	sep	574	3	-1	0	unknown	yes
41120	67	retired	married	unknown	no	696	no	no	telephone	17	aug	119	1	105	2	failure	no
16006	40	management	married	tertiary	no	268	yes	no	cellular	22	jul	352	3	-1	0	unknown	no
13755	47	management	married	secondary	no	894	yes	no	cellular	10	jul	105	1	-1	0	unknown	no
40672	53	admin.	divorced	secondary	no	0	yes	yes	cellular	6	aug	1452	1	98	2	failure	yes
17600	54	management	divorced	tertiary	no	1692	yes	no	cellular	29	jul	299	5	-1	0	unknown	no
27094	34	management	divorced	secondary	no	124	yes	no	cellular	21	nov	56	1	163	4	other	no
40471	71	self-employed	married	secondary	no	5946	no	no	cellular	3	jul	59	7	-1	0	unknown	no
25044	41	technician	married	secondary	no	2123	no	no	cellular	18	nov	232	1	102	2	failure	no
5257	34	services	single	secondary	no	1239	yes	no	unknown	23	may	164	1	-1	0	unknown	no
4478	39	services	married	secondary	no	9374	yes	no	unknown	20	may	273	1	-1	0	unknown	no
12128	58	blue-collar	married	unknown	no	703	no	no	unknown	20	jun	37	3	-1	0	unknown	no
41131	55	management	married	tertiary	no	12972	no	no	telephone	18	aug	205	1	-1	0	unknown	yes
24120	60	management	married	tertiary	no	5041	no	no	telephone	4	nov	399	1	-1	0	unknown	yes
22737	35	technician	single	tertiary	no	2650	no	no	cellular	25	aug	133	8	-1	0	unknown	no
4938	30	services	married	tertiary	no	1380	yes	no	unknown	21	may	294	2	-1	0	unknown	no
16420	32	blue-collar	married	secondary	no	476	yes	no	cellular	23	jul	956	9	-1	0	unknown	yes
20545	35	self-employed	married	secondary	no	0	no	no	cellular	12	aug	64	2	-1	0	unknown	no
9928	47	services	single	secondary	no	3644	no	no	unknown	9	jun	83	2	-1	0	unknown	no
28921	57	management	married	tertiary	no	8141	no	no	cellular	2	feb	37	1	-1	0	unknown	no
9076	60	retired	married	tertiary	no	9397	no	no	unknown	5	jun	428	1	-1	0	unknown	no
23868	33	technician	single	tertiary	no	176	no	no	cellular	29	aug	112	2	-1	0	unknown	no
19204	50	technician	single	secondary	no	330	no	no	cellular	6	aug	376	3	-1	0	unknown	no
15459	49	blue-collar	married	primary	no	201	yes	yes	cellular	18	jul	297	2	-1	0	unknown	no
30351	34	unemployed	married	primary	no	309	no	no	cellular	5	feb	578	1	-1	0	unknown	yes
38870	32	services	single	tertiary	no	748	yes	no	cellular	18	may	166	2	357	2	other	no
20359	53	self-employed	married	primary	no	2639	no	no	cellular	11	aug	304	4	-1	0	unknown	no
36366	44	blue-collar	divorced	secondary	no	370	yes	no	cellular	11	may	128	1	369	1	failure	no
29031	40	blue-collar	married	secondary	no	123	yes	no	cellular	2	feb	247	1	241	3	failure	no
9706	37	self-employed	married	secondary	no	215	yes	no	unknown	6	jun	61	1	-1	0	unknown	no
