	VendorID	lpep_pickup_datetime	lpep_dropoff_datetime	store_and_fwd_flag	RatecodeID	PULocationID	DOLocationID	passenger_count	trip_distance	fare_amount	extra	mta_tax	tip_amount	tolls_amount	ehail_fee	improvement_surcharge	total_amount	payment_type	trip_type	congestion_surcharge	trip_time
77390	2	2019-01-05 01:50:37	2019-01-05 01:53:07	N	5	120	244	1	0.0	-10.5	0.0	0.0	0.0	0.0		0.0	-10.5	4	2		2.0
323195	2	2019-01-17 01:13:12	2019-01-17 01:14:07	N	1	129	82	1	0.05	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
495317	2	2019-01-25 16:30:39	2019-01-25 16:36:13	N	1	129	260	1	0.91	6.0	1.0	0.5	0.0	0.0		0.3	7.8	2	1		5.0
396031	1	2019-01-20 14:29:40	2019-01-20 14:31:40	N	1	74	74	1	0.4	3.5	0.0	0.5	0.0	0.0		0.3	4.3	4	1		2.0
372641	2	2019-01-19 09:25:30	2019-01-19 09:50:20	N	5	55	195	1	11.3	31.22	0.0	0.5	0.0	5.76		0.0	37.48	1	2		24.0
497659	2	2019-01-25 18:32:49	2019-01-25 19:14:57	N	5	42	17	1	12.38	41.79	0.0	0.5	0.0	5.76		0.0	48.05	1	2		42.0
485722	2	2019-01-25 09:56:51	2019-01-25 10:12:07	N	1	244	235	1	2.63	11.5	0.0	0.5	0.0	0.0		0.3	12.3	2	1		15.0
548271	1	2019-01-28 07:57:00	2019-01-28 07:57:05	N	1	42	42	1	3.7	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1	0.0	0.0
523012	2	2019-01-26 18:11:20	2019-01-26 18:33:26	N	1	65	133	1	4.37	18.5	0.0	0.5	0.0	0.0		0.3	19.3	2	1		22.0
125338	2	2019-01-07 15:34:20	2019-01-07 15:49:02	N	1	41	119	4	3.0	12.5	0.0	0.5	0.0	0.0		0.3	13.3	2	1		14.0
410188	1	2019-01-21 13:18:41	2019-01-21 13:21:02	N	1	129	129	1	0.5	4.0	0.0	0.5	0.0	0.0		0.3	4.8	2	1		2.0
93807	2	2019-01-05 21:16:36	2019-01-05 21:40:22	N	1	52	246	1	6.59	23.0	0.5	0.5	4.86	0.0		0.3	29.16	1	1		23.0
314252	2	2019-01-16 16:54:31	2019-01-16 16:54:33	N	1	264	81	2	0.0	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		0.0
