	content	label
1251	Isn't any way you file taxes the gay way?	1
16550	do you still believe to the race concept? like asian black and white are different type of races? or you prefer to use the term ethnic group?	0
3501	Dick Whittington's Lolcat: I WAS DOIN CAPS FOR LOLSPEAK  SORRY FER CONFYUSHION :( #twitpanto	1
1140	apologizing for overactive hormones SUCKS.	1
7265	Please do...anything from you my sexy bitch!	1
19185	When people try to make you jealous does it make you mad?	0
3090	hey fag why you gotta ask the whole world!? j/k your awesome	1
2126	@TitanLineAudio lol BJ's blow ass :P	1
13212	it's a murphy's law type show. Like oh my god  it can't get worse... oh damn  it just did  lol. I feel for the guy  lol	0
7921	notice they waited for me to leave before they kicked gordons ass. ps 90min wait at border.	0
13215	"bwahahaha  I just said ""yes I'm leavin and ya'll can kiss my ass"". They thought I was joking (I was... sorta)"	0
13322	@iBastard   damn right.  Someone needs to drive me around when I visit!  My vote is for a convertible 89 Mustang lol.	0
7984	sorry about that. I understand  it's my epic failure in my  parents eyes. I will be forever fat to them :( don't listen to them!	0
10173	"~santi~"""	0
3287	that's killer. Wish it was even cool here. But it's been damn near 80 most of the week. No where near festive temps.	1
3343	yeah  its seems like most of the time unexplained highs are related to a bad site or fat delays	1
2018	aw man that sucks!	1
12225	Peter DeLuca i could not hate you more	0
17402	haha yeeee im awesome(:	0
5951	i hate people sometimes-today is one of those more than usual days	1
13213	lol  gotcha. I didn't say i thought it would sell  but I can understand it better. He's wasting his time  that for damn sure	0
1090	DEAD ASS?!?!?!?!?!	1
11370	got on http://openzap.com saying: Check Out Todays(12-09-08) HUGE Daily Nerd Links Post! #digg(http://ping.fm/F3AKA)  #flo ...	0
15301	ever tried skinny dipping? with whom?	0
10807	do you ever GET tiddly tweets? Cos I'm destined 2b drunk fault of my gay 'uncles'	0
3596	you need some sort of ... ass whoopin...	1
1774	let me know if you want a co-pilot tonight to keep your ass awake!	1
10697	Get your ass home LOL	0
6149	That's just one of many examples of Superman being a dick. http://tinyurl.com/5sgv8c	1
2153	i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.	1
4005	and cant expect too much he was recording til 2wks ago!! too damn shame when ppl just rush to make an album these days!	1
313	I thinks you meant to say that TWILIGHT was epic fail  not your mistake. I hate stephanie meyer and I've never even met her.	1
10269	Fuck I forgot. Will watch now.	0
8312	I guess my lil man gets it from me too but simedays I think...damn it I must be annoying! Ha	0
10285	I hate to tell you this; your good name is being used for phishing! You should change your password. http://status.twitter.com/	0
1377	I have news 4 you this whole month is going 2 suck ass  I hope u like banquets n ramen cause thats whats on the menu this month :(	1
9380	Yes  it's glorious outside! Lived one year in Norway: Hate snow  hate ice  more.	0
1464	"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!"	1
4632	Mine  I seem to fuck it up all the time. I'm off ~30 bucks. I'll leave it that way for 2-3 months and finally put an entry (cont)	1
8204	"Perhaps I will send you a link to one of my ""fat"" pictures so you can see what I used to look like. HORROR"	0
18234	yes	0
15806	lame	0
4907	Fuck you and your family.	1
3259	dude the talk about universe at #LeWeb is awesome. As a nerd guy you have to watch it	1
7424	A pussy on my cock on my pussy  if you wanna take it further. ;)	1
2388	after I kept getting caught I just said fuck it  lifes too short and I wanna sing off key fools!	1
11735	hate to bring bad news  but if your VW won't jump  chances are the belt or alternator is shot. For your sake  I hope it's the belt.	0
5311	Let that pussy freeze. Rotten bitey little bastard.	1
6481	"oh! I saw the ex earlier. Asked if I ""fancied a fuck"" before he left the hospital. I politely declined."	1
2146	every one laugh at the sad gay clown	1
17166	How well do you handle rejection?	0
16800	How many licks does it take to get to the center of a lollipop?	0
13372	You know what pisses me off! That I cant fight a damn Russian or Euro ever! It takes freakin long to get a match started	0
