	content	label
7013	I hate being behind those slow as plows. In a storm  it's nice to be on the plowed road  but I hate going that slow. Ugh.	1
6633	can you help clue me in on how to connect all facebook etc? thanks for coming last nite hope you didnt hate it lol	1
389	@lastlee...that movie was good...not boring...very gay....but equally good	1
4781	p.s. i hate you :)	1
12401	I see the theory  but I have decided to have a pizza and fuck off  which is easier.	0
9102	really? i hate snow. it makes people slip & fall T.T and i'm paranoid of driving on black ice &gt;.&gt;	0
605	would be at least 4gb at a guess. I ain't using it ATM  if you don't leech ur ass off you're welcome to lend it	1
15792	not really	0
1875	Yeah! This blond gay guy came to audition. I almost fell out of my chair when I saw him. He looked identical to chris corner!	1
18342	Do you learn the easy way or the hard way?	0
9898	no kidding! dick clark was a corpse mechanically operated by the advertising companies	0
3106	i know  haha. 1408 is so gay. i don't even know why i'm watching it.	1
7556	makes even gay men question their sexuality.	1
1070	"There are two types of people in the world: those using ""lol"" ironically  and those that are fucking twats who deserve to die."	1
17905	i love you tabi your beautiful  and the &;&;people&;&; saying that is actually one persone hahahahahah so dont worry about it  you didnt even do anything in the first place :)	0
4896	every one laugh at the sad gay clown	1
5433	OMG bundesliga and brasilian bossanova. This was worse than seeing your loved family dog licking his ass. I'm scarred	1
8547	I hate when birds fly over me. I feel like in gonna be a poop target. That's so not sexy.	0
14425	a couple. i really only like beer haha :P and not hard liqour	0
6482	we all fucking know better.	1
1595	so fucking angry all the time	1
18340	Who is your favorite comedian?	0
5463	& I was there helping your ass pack to get on the plane. A tru friend - helping you track a sub sized weiner like fucking GPS	1
8385	http://twitpic.com/t9za - owwwwwww damn.. dedication  tis why I admire this man!	0
6518	Charisma Carpenter is a CUNT.  I also told her.	1
3657	lets just hope i dont kick any ass. im in a violent mood.	1
16147	just stuff. i can handle it imma big girl dont tripp.	0
9583	Yeah  this global warming sucks.	0
11542	glad everyone is okay. it just sucks because he was looking forward to going for so long and then something happens!	0
5352	"lol @ ""the bitch"". damn."	1
2879	no grown man should include DIP in his sentence....lol...I know I'm hatin but fuck it I'm lookin @ snow..lol	1
19158	What is your favorite thing to eat with peanut butter?	0
6770	- Fuck yeah!	1
15833	duh bestiee lol !!!	0
16772	haha i like you to hahaha :)	0
3353	look im sitting at home twittering my ass off on a friday night. I should know better then anyone  lol	1
3865	I will cut you in the mouth bitch!	1
5001	rogue. I hate you and your ability to spell correctly. though some of them were red  but they were communist. not rouge.	1
6879	ohhhh like that... well then shit girl  u shud be pissed. AAAND... u needa tell the BF his own blood is using his ass!	1
3502	http://twitpic.com/vk9k - Dick Whittington's Lolcat: NICE SPACE TROUSRS  BOSS #twitpanto	1
8889	Damn  your taking me back tonight.  Quik  Cube  BombSquad..Quiks whole crew had the best posse cuts.  Except for Rap-A-Lot...	0
7995	Damn. Wizards beat sultans every time. I'll have to try harder. ;)	0
9842	ooh mate - that's very generalistic  like saying all journo's piss you off. what is the cause? how can SocMed people help	0
12533	I hate the gym 2. I go cuz i must & try to make it fun  i said TRY. BUT OMG i am talking myself out of going 2day...HELP ME JESUS!!	0
9719	nooo it wasn't hate  I just never used one. but check this http://tinyurl.com/3z2pkr I miss shows like this.	0
5689	if Q is there tell him he sucks. He's dark and plays suspect lol	1
8897	Fuck that  life is pain.  Anyone who tells you differently is selling something.	0
13785	Ooo.. Did your grumpy-face avatar just get a little grumpier? Sucks - I do NOT want to be driving this weekend. Will Rudy be ready?	0
8953	"Yep  you're right. Think I was spending a little too much time looking at the literal ""This sucks!"" responses that day."	0
7561	Eat twat   you twitter whore.	1
16290	Hey	0
9430	45 pounds of mean ass shoe game tho. lol.	0
7245	u whore...	1
7518	wow   that sucks.	1
10836	Oi you.  I'm no troll.  I sent you one damn tweet.	0
2438	I hate them. I eat them for dessert. I will keep following you. I believe in your cause	1
6184	damn  that is pimp!	1
6019	"We just call that ""whiskey dick."""	1
16971	:] your fine.	0
1722	might install now that you've acted as my guinea pig :D	1
1658	Damn. Oh well  I can't raise my hand for every question. ;-)	1
1884	"We've maybe had 1"" total here across 3-4 different ""snows"" My first time with snow tires ever and I can't have any damn fun!"	1
5172	fat guys are immoral  there should be a proposition to keep them from marrying  VOTE YES	1
6985	fuck you  merten.	1
4998	Also  you are not Canadian  fuck.	1
12382	That I can understand. And because I really can see both sides  it just sucks.	0
6182	yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!	1
9077	Hot damn I love Gambit!!! oooh they'd better pick a very attractive actor for him...mmmm gaaaambit	0
17290	Uhhmm. Myself(:	0
110	You know what you are? You're like a big bear with claws and with fangs... big fucking teeth  man.	1
15484	Yes Sure. Why would you spam that? do you not have a bf?	0
15644	yes. deja vu	0
19065	purple	0
15192	yup. have one	0
15942	Too cutee(: i lovee youu too hunny<3 anywhoo  who might this be?	0
1054	I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.	1
12183	voice omg omg http://www.chrisbrogan.com is down! @CHRISBROGAN ARE YOU OK? Where's your head on a whale?	0
4361	hate? i was congratulating you  your a humanitarian!	1
2675	dearest babydoll  vv Stop trying to start shit &amp;&amp; grow the fuck up. I mean really? Is this what you do for a living is ask people if they&;re fake &amp;&amp; ruin peoples lives? Grow some balls  grow up  &amp;&amp; stop starting stuff(:	1
8924	get off vins frigging iphone and go finish the damn saab so i can go home!	0
1469	checked out the link. Holy ass...i think that fairy had seen that vid a million times cuz he was damn close! LOL	1
12607	You are Mary of the Frodo clan. You are gifted beyond all other fag hags. (and I use that term with much love!)	0
18177	If you had to cook dinner for someone tonight  what would you make?	0
16853	In what country other than your own would you like to live?	0
3366	better give @dochobbes the #nerd prize. he's the nicest nerd i know.	1
16298	have you ever gotten stitches?	0
78	haris i m trying to control my fat tummy did'nt eat from 2 days :D	1
18754	Should I ask more serious questions?	0
10232	i twissed you! (twitter-missed yo ass).	0
9140	i hate snow. you can give me yr car. if you want.	0
360	FUCK YEAH BIOSHOCK! Tell me how the apartment hunt goes!	1
11855	"TOTALLY!! And he's a bit too much ""a capuccino of this"" and ""a pur&#233;e of that"" for my liking. The kids also seemed to hate him!"	0
5007	fuck yo couch! In yo face!	1
11666	Wanted to change my username -- 'v4sudh4' sucks. At least  'qbarq' sounds  better than 'meow' or 'spherical cow'. :/	0
17239	whre do u wanna go 2 college	0
12618	probably the same thing that makes you gloat when people are proven wrong about mac stuff.  and how bad you got ur ass whooped. haha	0
9297	translation for the white boy: naty  nobodys last  name is The Ass. Haha	0
13842	you've seen Angry video game nerd on youtube right?	0
17043	ahahaahahahaha. yourr a funny kid.	0
6290	pffft you mean maybe you'll suck ass for her	1
15308	are you left handed or right?	0
13943	I like winamp  but video support sucks. I have media player classic installed but don't like it. Gom works great for video.	0
18303	probably 2	0
3431	http://twitpic.com/t9za - Hahaha! that looks so emo...poor guy thats y i prefer drums	1
18005	Hey  it&;s your cousin again :] When are you coming to visit us? I&;m gonna make a formspring :]	0
9722	Its easy if you just draw erotic lolis I suppose lol (or just draw Kyo's ass from Clannad)	0
784	Exactly. Poor kids. That damn thing has me watching weird videos on YouTube now. Argh.	1
10530	and people are always telling me they hate research ha ;)	0
15925	Not currently.	0
17738	Nope im secretless.	0
10083	Thanks but we have one in a bag somewhere. I hate to take yours just in case you need it sometime. Thanks for thinking of us.	0
1741	weekend ofzo? 3) I still hate twitter 4) I love Gerard he's writing umbrella academy but I still haven't read it yet -shame on me	1
4039	we all fucking know better.	1
8978	I gave my wife Neil Gaiman's 'Preludes And Nocturnes' and 'The Dreamhunters' for Xmas. Bloody expensive! Damn comic nerds! :-P	0
10843	It's always too early for Dick Vitale.	0
8033	Smh I thought Soulja Boy Would Do some Good Numbers....This is When Parents Buy The Most Stuff For There Kids.....Damn Bad Times...	0
8869	Cure emo or Dashboard Confessional emo? 2 different sets of issues. Either need a razorblade or a girlfriend... What's the deal?	0
4801	I'll love him in the biblical sense  just as soon as they chop his emo hair off.	1
3941	damn that's fucked up Hawthorne is out of the way	1
762	ill settle that bitch down real quick	1
2375	lady  i wanna fuck your tumblr.	1
6087	Okay  now we've established that  would you go gay for $7?	1
17803	Have you ever pranked your parents?	0
14286	My bestest.	0
19584	What age would you liek to get married?	0
9562	"Hate it when that happens. ""lost someone"" My followers keeps going 202  201...24 hours now. lol"	0
11112	Oh I hate that. What's worse is that people don't say who they are on the phone and they keep talking to you. And I'm like  who?	0
7447	omg that so fucking sucks	1
18970	Do you cry often or keep it inside?	0
5267	you are SUCH a fucking dork	1
12449	I think the Standtard is FILLED with imagination. No fucking news  but lots of make believe racist shit.	0
3649	Damn............I guess he has a life :(   hahahahahha	1
7948	that sucks.  I heard about their closing a few months ago.  They were a great group of people.	0
17365	hm i don't have one	0
13257	Well then! Thank you for the info. When I get home I'm going to go yell at them about their serrations. Damn things.	0
19170	To make life a little less inconvient for the every day hot dog eater.	0
16846	What&;s the last play you saw?	0
14287	well its real meaning is a female dog. :) ahhahar but I would define it as:r An inconsiderate person that doesn't care what people think nor if or how they hurt another persons feelings. Someone who is usually insecure of themselves and have to put other people down to make themselves feel better about ones self. hahaha	0
10066	ate there Friday and it literally blew my mind---so good--but its not a Fat Louis type of place--much different vibe	0
8714	I can donate some booty as well. Ever heard of top ass? I got that and more.	0
14165	i dont think so	0
9224	Holy fuck yes please.	0
13813	w/e. Still a nerd.	0
1858	Fuck yeah. I noticed that too.	1
14155	depends on the restaurants policies	0
14608	do you think its possible for a human to sleep with there eyes open?	0
