	CRIM	ZN	INDUS	CHAS	NOX	RM	AGE	DIS	RAD	TAX	PTRATIO	B	LSTAT	MEDV
161	1.46336	0.0	19.58	0	0.605	7.489	90.8	1.9709	5	403.0	14.7	374.43	1.73	50.0
110	0.10793	0.0	8.56	0	0.52	6.195	54.4	2.7778	5	384.0	20.9	393.49	13.0	21.7
278	0.07977999999999999	40.0	6.41	0	0.447	6.482	32.1	4.1403	4	254.0	17.6	396.9	7.19	29.1
489	0.18337	0.0	27.74	0	0.609	5.414	98.3	1.7554	4	711.0	20.1	344.05	23.97	7.0
285	0.01096	55.0	2.25	0	0.389	6.453	31.9	7.3073	1	300.0	15.3	394.72	8.23	22.0
53	0.04981	21.0	5.64	0	0.439	5.998	21.4	6.8147	4	243.0	16.8	396.9	8.43	23.4
344	0.030489999999999996	55.0	3.78	0	0.484	6.874	28.1	6.4654	5	370.0	17.6	387.97	4.61	31.2
306	0.07503	33.0	2.18	0	0.472	7.42	71.9	3.0992	7	222.0	18.4	396.9	6.47	33.4
28	0.77299	0.0	8.14	0	0.538	6.495	94.4	4.4547	4	307.0	21.0	387.94	12.8	18.4
273	0.22188000000000002	20.0	6.96	1	0.464	7.691	51.8	4.3665	3	223.0	18.6	390.77	6.58	35.2
174	0.08447	0.0	4.05	0	0.51	5.859	68.7	2.7019	5	296.0	16.6	393.23	9.64	22.6
493	0.17331	0.0	9.69	0	0.585	5.707	54.0	2.3817	6	391.0	19.2	396.9	12.01	21.8
267	0.57834	20.0	3.97	0	0.575	8.297	67.0	2.4216	5	264.0	13.0	384.54	7.44	50.0
61	0.17171	25.0	5.13	0	0.453	5.966	93.4	6.8185	8	284.0	19.7	378.08	14.44	16.0
92	0.04203	28.0	15.04	0	0.464	6.442	53.6	3.6659	4	270.0	18.2	395.01	8.16	22.9
254	0.04819	80.0	3.64	0	0.392	6.108	32.0	9.2203	1	315.0	16.4	392.89	6.57	21.9
19	0.7258	0.0	8.14	0	0.538	5.727	69.5	3.7965	4	307.0	21.0	390.95	11.28	18.2
252	0.08221	22.0	5.86	0	0.431	6.957	6.8	8.9067	7	330.0	19.1	386.09	3.53	29.6
160	1.27346	0.0	19.58	1	0.605	6.25	92.6	1.7984	5	403.0	14.7	338.92	5.5	27.0
146	2.15505	0.0	19.58	0	0.871	5.628	100.0	1.5166	5	403.0	14.7	169.27	16.65	15.6
260	0.5401100000000001	20.0	3.97	0	0.647	7.203	81.8	2.1121	5	264.0	13.0	392.8	9.59	33.8
207	0.25199	0.0	10.59	0	0.489	5.783	72.7	4.3549	4	277.0	18.6	389.43	18.06	22.5
95	0.12204000000000001	0.0	2.89	0	0.445	6.625	57.8	3.4952	2	276.0	18.0	357.98	6.65	28.4
405	67.9208	0.0	18.1	0	0.693	5.683	100.0	1.4254	24	666.0	20.2	384.97	22.98	5.0
264	0.55007	20.0	3.97	0	0.647	7.206	91.6	1.9301	5	264.0	13.0	387.89	8.1	36.5
455	4.75237	0.0	18.1	0	0.713	6.525	86.5	2.4358	24	666.0	20.2	50.92	18.13	14.1
172	0.13914	0.0	4.05	0	0.51	5.572	88.5	2.5961	5	296.0	16.6	396.9	14.69	23.1
46	0.18836	0.0	6.91	0	0.448	5.786	33.3	5.1004	3	233.0	17.9	396.9	14.15	20.0
335	0.03961	0.0	5.19	0	0.515	6.037	34.5	5.9853	5	224.0	20.2	396.9	8.01	21.1
169	2.4495299999999998	0.0	19.58	0	0.605	6.402	95.2	2.2625	5	403.0	14.7	330.04	11.32	22.3
3	0.032369999999999996	0.0	2.18	0	0.458	6.998	45.8	6.0622	3	222.0	18.7	394.63	2.94	33.4
159	1.4250200000000002	0.0	19.58	0	0.871	6.51	100.0	1.7659	5	403.0	14.7	364.31	7.39	23.3
