	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
5184	38	Private	146091	Doctorate	16	Married-civ-spouse	Exec-managerial	Wife	White	Female	99999	0	36	United-States	>50K
31011	29	Private	57889	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
2973	36	Private	187046	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
14194	34	Private	160261	HS-grad	9	Never-married	Tech-support	Own-child	Asian-Pac-Islander	Male	14084	0	35	China	>50K
16258	36	Private	162651	HS-grad	9	Separated	Adm-clerical	Not-in-family	White	Male	0	0	40	Columbia	<=50K
26406	33	Private	103435	Assoc-voc	11	Separated	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
28267	44	Private	125461	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
27808	22	?	177902	Some-college	10	Never-married	?	Not-in-family	Asian-Pac-Islander	Female	0	0	25	United-States	<=50K
15800	38	Private	143538	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
8415	20	Private	216436	Bachelors	13	Never-married	Sales	Other-relative	Black	Female	0	0	30	United-States	<=50K
29319	27	Private	388998	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	13550	0	46	United-States	>50K
9536	52	?	105428	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	12	United-States	<=50K
25554	51	Private	289572	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7688	0	50	United-States	>50K
1869	32	Self-emp-not-inc	298332	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
6239	48	Private	113598	Some-college	10	Separated	Adm-clerical	Other-relative	Black	Female	0	0	40	United-States	<=50K
14515	25	Private	210095	11th	7	Married-spouse-absent	Handlers-cleaners	Not-in-family	White	Female	0	0	40	Mexico	<=50K
5096	65	Local-gov	323006	HS-grad	9	Widowed	Other-service	Unmarried	Black	Female	0	0	25	United-States	<=50K
19490	63	Private	221072	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	49	?	<=50K
23458	24	Private	73928	Assoc-voc	11	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	20	United-States	<=50K
13106	34	Local-gov	188245	HS-grad	9	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	35	United-States	<=50K
13884	70	?	26990	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	60	United-States	<=50K
7920	49	Private	31267	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16910	29	Self-emp-inc	241431	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
27016	47	Private	173938	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	57	United-States	>50K
31609	48	Private	128796	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
1448	51	Private	185283	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
24476	31	Private	263561	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30951	63	Private	294009	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	45	United-States	>50K
14240	47	Federal-gov	220269	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
8709	22	Private	130724	Some-college	10	Never-married	Sales	Own-child	Black	Male	0	0	25	United-States	<=50K
28786	33	Private	207301	Assoc-acdm	12	Divorced	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
2217	45	Private	142287	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
28725	52	State-gov	189728	HS-grad	9	Separated	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
12800	50	Private	152810	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
