	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
5456	55	Private	189664	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
7882	28	Private	138054	Assoc-acdm	12	Never-married	Other-service	Not-in-family	Other	Male	0	0	40	United-States	<=50K
4755	70	?	173736	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	6	United-States	<=50K
30873	52	Private	154342	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
7777	39	Private	286789	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
3843	20	?	34862	Some-college	10	Never-married	?	Own-child	Amer-Indian-Eskimo	Male	0	0	72	United-States	<=50K
19315	23	Private	377121	Some-college	10	Never-married	Other-service	Unmarried	White	Female	0	0	25	United-States	<=50K
16269	50	Self-emp-not-inc	198581	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
17184	23	Private	529223	Bachelors	13	Never-married	Sales	Own-child	Black	Male	0	0	10	United-States	<=50K
24381	39	Private	99452	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
5010	23	State-gov	305498	Assoc-voc	11	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
10050	46	Federal-gov	190729	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
20549	35	Private	81280	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	65	Yugoslavia	>50K
3120	54	Private	197481	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
8147	24	?	196388	Assoc-acdm	12	Never-married	?	Not-in-family	White	Male	0	0	12	United-States	<=50K
26752	38	Private	172538	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	40	United-States	>50K
172	51	Private	96062	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1977	40	United-States	>50K
13590	49	State-gov	231961	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	0	0	50	United-States	>50K
9028	57	?	24127	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	8	United-States	<=50K
7836	26	Private	48718	10th	6	Never-married	Adm-clerical	Not-in-family	White	Female	2907	0	40	United-States	<=50K
32133	52	Federal-gov	154521	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	44	United-States	>50K
31439	17	Private	375657	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
8904	38	Federal-gov	307404	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
19982	30	Local-gov	40338	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8787	20	Private	34590	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	60	United-States	<=50K
19024	27	Private	177057	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
32331	50	Private	278188	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Female	0	0	45	United-States	<=50K
26603	36	Private	226013	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	5178	0	40	United-States	>50K
10267	27	Private	185647	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
20645	44	Private	320984	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
27097	31	Private	265509	Assoc-voc	11	Separated	Tech-support	Unmarried	Black	Female	0	0	32	United-States	<=50K
23924	18	Private	31983	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
6368	22	Private	185279	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	16	United-States	<=50K
27674	49	Private	191277	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
26579	49	State-gov	131302	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	44	United-States	<=50K
1232	27	Private	175034	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
26739	43	Self-emp-not-inc	147099	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	36	United-States	<=50K
31648	39	Private	176186	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
19718	33	Self-emp-not-inc	192256	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
