	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
24270	37	management	married	secondary	no	5447	yes	yes	cellular	17	nov	1789	1	-1	0	unknown	yes
44175	27	student	single	unknown	no	132	no	no	cellular	14	jul	276	1	-1	0	unknown	yes
6214	55	technician	married	secondary	no	1004	yes	yes	unknown	27	may	224	1	-1	0	unknown	no
44657	38	management	married	tertiary	no	630	no	no	cellular	2	sep	362	1	388	3	other	yes
17859	52	admin.	married	secondary	no	1746	no	no	cellular	30	jul	142	9	-1	0	unknown	no
40219	31	management	single	tertiary	no	5205	no	no	cellular	9	jun	529	2	-1	0	unknown	yes
16094	26	technician	single	secondary	no	-525	yes	yes	cellular	22	jul	417	1	-1	0	unknown	no
29305	28	management	single	tertiary	no	233	no	no	telephone	2	feb	51	2	-1	0	unknown	no
42939	47	admin.	married	tertiary	no	97	yes	no	cellular	8	feb	340	3	-1	0	unknown	no
40472	28	blue-collar	single	secondary	no	643	no	no	cellular	3	jul	308	2	-1	0	unknown	yes
15013	31	technician	single	tertiary	no	0	yes	no	cellular	17	jul	90	1	-1	0	unknown	no
19737	37	management	single	tertiary	no	410	no	no	cellular	7	aug	542	3	-1	0	unknown	no
2870	48	blue-collar	married	secondary	no	1405	yes	no	unknown	14	may	629	2	-1	0	unknown	yes
15464	33	technician	single	tertiary	no	1393	yes	no	cellular	18	jul	1127	3	-1	0	unknown	yes
42535	31	technician	married	tertiary	no	3338	yes	no	cellular	21	dec	264	2	-1	0	unknown	yes
43243	64	unemployed	divorced	secondary	no	588	no	no	cellular	8	mar	409	1	-1	0	unknown	yes
31339	60	technician	married	secondary	no	1740	no	no	cellular	13	mar	296	2	-1	0	unknown	yes
42079	26	technician	single	secondary	no	44	no	no	cellular	30	oct	217	1	-1	0	unknown	yes
42965	34	admin.	married	secondary	no	2374	yes	no	cellular	9	feb	243	2	92	3	success	yes
10098	51	retired	married	secondary	no	1435	no	no	unknown	11	jun	587	1	-1	0	unknown	yes
34032	28	technician	single	secondary	no	227	no	no	cellular	30	apr	278	1	-1	0	unknown	yes
4397	39	admin.	single	secondary	no	4039	yes	no	unknown	20	may	140	1	-1	0	unknown	no
42398	68	retired	married	tertiary	no	2820	no	no	cellular	3	dec	154	1	97	2	failure	yes
20676	36	technician	married	secondary	no	295	no	no	cellular	12	aug	129	6	-1	0	unknown	no
43663	46	management	married	tertiary	no	273	yes	no	cellular	10	may	583	6	53	6	success	yes
44032	33	management	single	tertiary	no	3143	no	no	cellular	29	jun	421	2	-1	0	unknown	yes
14928	50	management	married	secondary	no	1165	no	no	cellular	16	jul	455	1	-1	0	unknown	yes
