	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
18638	26	unemployed	single	secondary	no	1	no	no	telephone	31	jul	14	20	-1	0	unknown	no
1746	31	management	single	secondary	no	453	yes	no	unknown	9	may	384	2	-1	0	unknown	no
6881	45	blue-collar	married	secondary	no	156	yes	yes	unknown	28	may	47	1	-1	0	unknown	no
23131	32	management	single	tertiary	no	631	no	no	cellular	26	aug	145	5	-1	0	unknown	no
30313	26	services	single	secondary	no	598	yes	no	cellular	5	feb	401	2	272	1	other	no
10514	59	blue-collar	married	secondary	yes	-918	yes	no	unknown	16	jun	253	2	-1	0	unknown	no
25113	41	technician	single	tertiary	no	159	no	no	cellular	18	nov	164	1	-1	0	unknown	no
13611	34	services	single	secondary	no	49	no	yes	cellular	9	jul	181	1	-1	0	unknown	no
43868	30	technician	single	secondary	no	1165	no	no	cellular	4	jun	204	2	183	3	success	yes
3183	54	entrepreneur	married	secondary	no	52	yes	no	unknown	15	may	44	3	-1	0	unknown	no
30029	28	admin.	single	tertiary	no	373	yes	no	cellular	4	feb	126	1	-1	0	unknown	no
4	33	unknown	single	unknown	no	1	no	no	unknown	5	may	198	1	-1	0	unknown	no
44665	25	student	single	secondary	no	154	no	no	cellular	2	sep	382	1	183	3	success	yes
29067	38	technician	married	tertiary	no	447	yes	no	cellular	2	feb	224	1	269	1	failure	no
3908	34	admin.	married	secondary	no	641	yes	yes	unknown	16	may	467	1	-1	0	unknown	no
25185	48	management	single	tertiary	no	3713	yes	yes	cellular	18	nov	157	2	-1	0	unknown	no
21365	41	technician	married	tertiary	no	139	no	no	cellular	18	aug	781	2	-1	0	unknown	no
838	35	blue-collar	single	unknown	yes	-532	yes	no	unknown	7	may	149	1	-1	0	unknown	no
39134	39	blue-collar	married	secondary	no	161	yes	no	cellular	18	may	98	2	-1	0	unknown	no
18774	60	retired	married	secondary	no	0	no	no	telephone	31	jul	576	20	-1	0	unknown	no
10354	47	housemaid	single	tertiary	no	456	no	no	unknown	12	jun	139	2	-1	0	unknown	no
29803	37	admin.	divorced	secondary	no	496	no	no	cellular	4	feb	118	4	272	3	failure	no
583	44	management	married	tertiary	no	17	yes	no	unknown	6	may	352	2	-1	0	unknown	no
17227	40	technician	married	secondary	no	-496	no	no	telephone	28	jul	22	2	-1	0	unknown	no
7492	35	blue-collar	single	secondary	no	1253	no	no	unknown	29	may	2260	2	-1	0	unknown	no
44450	34	admin.	divorced	secondary	no	661	yes	no	cellular	5	aug	245	2	183	10	failure	yes
8410	28	blue-collar	married	secondary	no	0	yes	yes	unknown	3	jun	210	1	-1	0	unknown	no
41376	74	retired	married	primary	no	2894	no	no	telephone	1	sep	97	5	204	2	other	no
44330	31	management	single	tertiary	no	1761	yes	no	telephone	29	jul	332	3	440	3	failure	yes
19571	54	unknown	married	tertiary	no	10	no	no	cellular	7	aug	150	2	-1	0	unknown	no
28165	34	management	married	tertiary	no	557	yes	no	cellular	29	jan	354	1	197	1	failure	no
23613	48	technician	married	secondary	no	1548	no	no	cellular	28	aug	143	5	-1	0	unknown	no
27550	50	unemployed	married	secondary	no	36221	no	no	cellular	21	nov	13	2	-1	0	unknown	no
27767	34	admin.	married	secondary	no	260	no	no	cellular	28	jan	50	1	-1	0	unknown	no
14795	35	management	single	tertiary	no	-353	yes	no	cellular	16	jul	70	1	-1	0	unknown	no
621	33	technician	divorced	secondary	no	7	yes	yes	unknown	6	may	87	1	-1	0	unknown	no
654	28	technician	single	secondary	no	312	yes	no	unknown	6	may	392	1	-1	0	unknown	no
19653	58	retired	married	secondary	no	225	no	no	cellular	7	aug	122	6	-1	0	unknown	no
38274	37	blue-collar	single	primary	no	851	yes	no	cellular	15	may	151	1	352	1	failure	no
23390	37	management	married	tertiary	no	5065	no	no	cellular	27	aug	23	19	-1	0	unknown	no
25797	58	technician	single	tertiary	no	388	no	no	cellular	19	nov	96	1	-1	0	unknown	no
25027	33	services	married	secondary	no	1330	yes	no	cellular	18	nov	245	1	-1	0	unknown	no
20146	45	technician	married	secondary	no	1410	no	no	cellular	11	aug	71	2	-1	0	unknown	no
37767	28	admin.	married	secondary	no	22	yes	yes	cellular	14	may	523	2	-1	0	unknown	no
19440	30	management	single	tertiary	no	223	no	no	cellular	6	aug	106	3	-1	0	unknown	no
