	content	label
10643	your damn night! I wish I had 666 followers.	0
3110	sure you can  I'll hide the flashlight. go emo go!	1
11746	"Looked at pasteninja and think it's great. You should use Pig Latin for your translation test. Set browser to ""la"" for testing. :-)"	0
9415	It informs me to stop fucking around and get to work... also gives me sense of community. So I'm half-serious when I say that	0
16968	What's cute?	0
7242	You kidding  I bloody hate anime  and I liked Bleach.	1
17992	No	0
4002	My problem is that bankers and investors have taken risks regardless of being told how bad things could fuck up.	1
9313	im glad u hate the cowboys otherwise id hate u becuz I can't watch espn without hearing about TO and romo	0
12220	ooops that message was for your ass! LMAO!	0
10598	"do you really make them ""guzzle"" cum?"	0
4121	How the hell do we get in these money situations? Sometimes I just feel like saying fuck it and have them come for my car.	1
845	Big Ass was this past weekend and went well  #2 (Last Minute Maul) is this weekend.	1
19166	Oh snap!! I would actually hug him first off ahah and say &quot;Nigga where my weed go?&quot; Hahaha jkjkjk i love him!! He is doin a great job!	0
2008	If only Edward and Bella were slightly less emo :)	1
17970	chillinqq yew?	0
4389	oooo thats not fun! i hate those things  the orthodontics people are mean to me!	1
6109	no im just fucking pissed at shit	1
18443	yes.	0
18289	bahahaha noooo SIDE BURNS GUY! and thank you:D	0
3461	FUCK YEAH RYAN ROSS. il his lyrics way more than wbeckett's tbh  i donut care if they make no sense. BTW rolling stone FAILS.	1
19325	What makes you think a person is creepy?	0
1232	if you actually are a vicious ass koala bear  better to find out now than later. or else you might get confused.	1
3813	it totally sucks!!!  i had to call the stores with the fraudulent charges  filed a police report  sign a notarized affidavit	1
10189	hey Houston isnt that bad...who am i kidding it sucks anus	0
17526	What is your guilty pleasure Disney movie?	0
14325	hippi van	0
1858	Fuck yeah. I noticed that too.	1
13277	who the fuck is that asshole?	0
6590	psh bitch I'm at work running 2 trains with a 70 minute wait stupid kids and dumber parents I don't wanna hear it	1
12811	I went and saw a movie an ate fat food instead of crunches it sounded like more fun	0
5068	you own a gun? remind me not to piss you off anymore.	1
12867	damn homie  i hear they pulled the plug on your twitter game  thats foul..	0
1393	? Text me bitch!!! :)	1
6273	Keep your damn hands off my @jgarber. We claimed him first!	1
11006	Saturday's are just so boring here. The day drags on. Well  that sucks that you don't get holiday pay for the 24th. :(	0
17022	Have u evr listened 2 a song repeatedly just b/c it reminded u of ur crush?	0
6548	I iz calm now - cept I can't figure out how to properly edit my wordpress templates. NERD ALERT NERD ALERT.	1
1073	And you didn't even make it a dick joke? I feel like I don't know you.	1
15707	I don't watch tv.	0
5810	dude the ep is sick..Pussy and Tween Me & U are my Jams..	1
16454	its not a big deal	0
2896	Well  not unless he wants some hot Vulcan action.  It only happens once every seven years  but damn  is it worth it.	1
3301	@KitchenGirlJo what's the fail whale?	1
2496	ha! my ass be bowling lol	1
15699	Do peoples words bother you?	0
15391	awhhhh thanks  who is this?	0
16754	If you won a million dollars what would you do with it?	0
17540	If vegetarians love animals so much  why do they eat all their food?	0
18587	Why you confused?	0
19598	hmm..paris hilton	0
773	cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.	1
14476	If I had to choose. One ear because I wouldn't have to loose all my hearing and noone would see the defect of losing a part of my body. I would cover it with my hair.	0
13671	for sure... I still need todays epi too..... But I hate what they're doing to Todd... They're completely ruinning him :(	0
6512	that SUCKS.	1
13140	Michael? Rant? NEVAH!!!! Srsly  that sucks...	0
320	dude  that pic of you in the Gold 2009 flyer looks like a friggen glamour shot  fag. hearts!	1
2356	So you were a geek and gay at a very young age ;)	1
19277	When was your last plane ride?	0
684	im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters	1
3208	Well I I said some words about Pollgod that i didnt mean because a SP member was being a fuck head lol	1
11967	I'm so sorry  I used to hate transcribing lame interviews...	0
19795	yes! haha neat trait of mine.. i can plug my nose with my lips :]	0
3809	the fuck shit is this? people died for less. lol	1
501	oh LOL I use a client so I never get the fail whale :-p	1
13970	Because you're a coke whore maybe?	0
5688	no. ur 13 get the fuck off the internet and get back to playing with ur easy bake oven. stupid parents buyin brats iphones.	1
18055	Have you ever been to a gay bar?	0
4591	dude no offence you're awesome but currently I think I hate you. :0)	1
16366	Uhmmm depends on the mood im in I guess haha	0
2876	Fuck the pics! @giove_dea WE WANT VIDS!!	1
10792	yeah  cause his dick is a different size	0
7009	ha ha loser :)	1
9468	I hate dogs  but I do feel bad for ur dog though that sucks	0
1564	damn old people now a days they are the dangerous drivers	1
3501	Dick Whittington's Lolcat: I WAS DOIN CAPS FOR LOLSPEAK  SORRY FER CONFYUSHION :( #twitpanto	1
11082	Damn fatboy... take it easy	0
1762	did he really???!!!! OH FUCK OK I TAKE BACK ON DAN MARINO IM SORRY!!!! OK I BLAME ROMO AGAIN! AND WHITTEN! i'm through with them!	1
3323	the fail whale?	1
14522	What&;s your favorite music video?	0
10132	don't you hate emotions sometimes?  Sneaky things.	0
7449	this sucks ass!	1
13492	I nominate @Tony_D for #coffee because without it  he might never FINISH HIS FUCKING NOVEL.	0
1930	damn australians!	1
15109	What do you think would cause mass hysteria?	0
17320	Dina?	0
5138	after I kept getting caught I just said fuck it  lifes too short and I wanna sing off key fools!	1
2602	fuck yo shit homie!	1
8832	fuck yeah!	0
3621	Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?	1
9473	That really really sucks. I can't believe they do that to you. I mean  you SHOULD get those games in particular. Crazy.	0
19250	nope	0
7668	hate. you.	1
544	#NAME?	1
11523	R you pregnant or Fat?	0
15993	I accidentally just deleted the thing you just wrote to me D: SEND IT AGIIIINNNN	0
9008	i hate firefox today. doesnt want to work at all - i have had to go on safari ;)	0
11910	Dont hate your life... Friday is just round the corner... :P	0
4022	dude so weird  i feel like good will stole one of my best friends too  Damn the man	1
3344	duh! fat fish and winning the lottery go hand in hand	1
12789	#NAME?	0
19748	hope that it'll work? haha	0
9689	or posse as @derickrethans liked to point out ... damn spelling bee kid	0
674	Yah  you'd think I'd lose some FAT doing' all this shovelin'. But I guess eating brownies when I'm done negates something! Hah	1
15415	Yes. Paramore :]	0
168	Ugh  ok... I hate NYC also. Hmmm. thinking...We are having a Screening on the FOX Lot that week. Maybe u can roll through?	1
2681	Ballfuck  she&;s real. Get over it. vv	1
5617	LOL Hon  I have been saying for a while now that this boy will be gay. It really bothers the hubs when I do  so Im tryin 2b good	1
11005	"Drama is just a catch-all word for ""things I hate about other women  which they probably all hate about me too""."	0
2538	Aww you&;ll have some beat my ass? Your not &quot;badass&quot; enough to do it yourself? Exactly what imeant by pussssssyss<33333	1
18085	Do you do your own dishes?	0
19244	wait sooo is there like a lot to tell me?	0
8667	I HATE having to rush while carrying my guitar	0
10755	damn! I don't pray but I hope she gets well very soon!	0
12229	WLW: Fucking marvellous.	0
18059	EMMA hahahahah :D I MISSSSSeddd YUHHHHh 222222 <33333	0
51	damn. Don't want to visit a country that doesn't allow passport smile. Just want to go to Cabo soon.	1
6508	You're a pig  you have a curly tail  for crying out loud!!! And you dare laugh at mine???	1
9023	@cbarrett We observed that it seemed a lot easier than when we did it back in college. We are less fat now than we used to be. :P	0
13888	besides Fat Mike i dunno... does Amy Winehouse's refusal to go to rehab count? no no no?	0
12883	Well as long at its keeps its ass under my house and not where I can see it its ok! lol!	0
12795	Awww  but I'm a nerd. (Does that help any? :) )	0
9354	well damn...that sucks...	0
2934	"You've got 5"" of snow?  Damn.  I'm jealous."	1
14144	What was the most recent movie that made you cry?	0
7029	here's how to teach you phone to say fuck properly. Don't tell your parents. http://snipurl.com/9iryv	1
9746	Hate you! Hate Kansas! Taking the dog. -Dorthy	0
4769	Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!	1
8550	DAMN IT you had to bring this stuff up when i have no phone to call someone or no boyfriend lmao	0
8139	man you love my crazy ass no matter what and its the same this way! Best friends forever b!	0
1527	Not to me :/ damn though. i hate being sick.	1
4499	...i love my job and would hate to miss it...I'm depended upon and especially this week I'm needed for our toddlers parties	1
9591	Damn..you have an excuse then.... I'm just wating on an instance to start......	0
17897	HOW U LYK YO BRED TOASTED????	0
403	charter sucks as is nothing but trouble - att needs to roll out uverse faster!	1
19765	What&;s the worst thing about where you live?	0
677	damn Dame lil Magic need some signings... He love Boobie	1
7951	Thanks for the DM...I hate them 2 but another player over 100 million...that makes 5...Deep Pockets???	0
12987	damn its better than takin the greyhound thou lol!!	0
1582	some kid made copies of the questions and a teacher looked at it...fucking dumbass he/she screwed it up for all of us.	1
17249	It's been a while. Prolly like 6 months or so..r Which is pretty good being that I turned 21 on the 17th ;)	0
739	holy fuck. i would just make pasta or something if i were you  that is ridiculous.	1
16281	ill play ya saturday	0
13901	Hey buddy  you've been kicking ass and taking names.  Keep up the good work.	0
19751	Would you ever shave the side of  your head?	0
4576	YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?	1
7664	Fuck.	1
2253	u know what................. ima put jourdan on your ass.	1
18228	haha yup i know thanks! :D	0
1608	I hate games like this. All these people shouldn't be going down.	1
4328	LMAO! @ ur new pet...I thought u sent me a pic of a big ass butterfly...lol!	1
5974	cock flavored seasoning?!?!? wtf	1
6029	fuck right	1
18736	Denny's :DDD	0
8391	but then don't all your tweet show up on your FB status?  I tweet 2 much & it would piss off my FB friends.	0
10892	Damn  miss that whitney too! You getting me in the christmas spirit...I didn't even put up a tree this year :(	0
13789	Yes  I had a guinea pig when I was a kid. Cute but not as smart as a potbelly.	0
1058	i've yet to be impressed with anything from his mouth. He was pissed I wouldn't drive from coweta to pick his drunk ass up	1
17644	favorite alcoholic drink	0
4110	Damn I also like Ferrero Rocher dark chocolate version.  They induce the zits on my chin :'(	1
