	content	label
18636	Nahh unless i wanted to talk to someone taken from me unexpectedly.	0
3122	Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me	1
462	yes. Freakin 17 and in college since i was 16 ugh! It sucks. Hah	1
1242	fuck...  lemme know if you'd like to work at criagslist	1
10685	"I pronounce SQL: ""Suckwell"". PHP: ""Fip"" JPG: ""Pig"" (silent J). I also speak fluent Klingon."	0
6337	I hate the fucking CTA. Fuckin' idiots.	1
5129	haha ugh this sucks :(	1
5919	that's the coolest damn thing yet! Have you put it on your own website yet? Its a pretty simple ap  just don't use huge pics	1
13298	I will still phail at sports XD  And that sucks :( Stupid headphones.	0
3253	ground her now and she'll kick your ass lol	1
14522	What&;s your favorite music video?	0
386	"(RT) Fat Bastard (my beagle) is writing his ""tail-all"" confessional diary about online dating..."	1
17151	i think the death jokes are worse.	0
9984	LOL damn. great article though. too bad it seems to be airplaning for someone :-)	0
17966	Yes I believe so. I try to be kind to everyone and make the world a little bit better somehow :]	0
1537	oh lol gotcha... well i'm a fruit freak. i don't like melons  strawberries  the list goes on.. one day in heaven i'll like it all	1
12339	lmaooo he's horrid..but the WORST thing about him is  he's actually a smart ass dude..I don't get him at all..	0
17048	:) hey thank you  that means alot. is this who i think it is?r but really thank you	0
1691	oooh  I wish I could! but then I have to shave my widow's peak to get them to hang right. And what a bitch to grow back! LOL	1
18698	have you ever gotten into a fight?	0
5777	Oldest son just turned 19 months and youngest is 5 weeks old. Damn dude  u look too young to have a 17 year old! :)	1
949	I think i done bounced half my ass off LOL	1
9774	damn right I am.	0
13560	damn i was worried if you knew it was me	0
16188	didnt have one	0
4666	immortal? invincible  privileged  all-powerful  above-da-law  I-am-da-law  da ends justify da means  I don't give a fuck I'm IT...	1
7771	I HATE tht	0
12390	Ew. Those men.... Gemma! Have better taste! They're obviously gay.	0
11864	I hope you're right... I hate watching the Skers struggle like they have  although we went through it once upon a time as well	0
13615	fuck rules. Stay there until they ask u to leave. Then just switch computers.	0
2967	No  you just piss out anything your body won't absorb.	1
11294	omg dude! im so sorry!! that totally sucks. is it bad??	0
14358	what if i want to ask you something inappropriate? ;)	0
18228	haha yup i know thanks! :D	0
8021	do you play? I have kind of a love-hate relationship with that stupid game.	0
19723	yes i have before.	0
5713	"no-sign. i dont fuck with ""rats"""	1
7761	"Being on fire is ""safe""? I'd hate to see what you consider peril!"	0
10802	Oh is that what they are? Is that what Magpie does? I will avoid like the plague. I hate the FB ads that they sneak into posts.	0
17488	Tell me about something you really care about?  XD	0
17118	How would you describe  in your mind  the greatest guy in the world? What would he be like? What would he do with his time?	0
17131	this one and the one about boys at six flags flirting with you that were older  yeah that&;s too	0
7699	I hate using my BB  but love my iPhone. Haven't tried the new BB. My BB is provided by my corp. I don't get to pick which model	0
11806	fuck you man lol they are like one of by favourite bands  you should get me some free merch lol	0
15052	How do you get cold sores? Are they really herpes?r	0
10859	Midway sucks.	0
18439	Have you ever cried infront of alot of people?	0
8428	is actually up to twit? the fuck. . .	0
13903	Damn I don't think I'm on the list	0
15745	Sometimes I wish you&;ll see how I&;m in love with you. And I&;m afraid to loose you  espcially you tell Dakota your poems but not me. I know we don&;t know eachother that long but we did loved eachother	0
6465	dude so weird  i feel like good will stole one of my best friends too  Damn the man	1
6235	who the fuck is bur`li?	1
14498	yes. i sure hope so. i feel like it works my brain and makes me think!! :)	0
9425	post on violent youth curriculum http://is.gd/ex9m has me remembering the top bass ass bible verses http://is.gd/5WM4	0
11949	That's such balls. I wish they would fuck off and leave the BBC alone.	0
17418	correction.........sex..........its not rape if i enjoy it ;) lol	0
19096	Of course. We the people are the government :]r all people should vote.	0
4868	haha no gay stuff is good! cuz i tend to be attracted to females! haha jus chillen getting ready for work!	1
9228	that sounds scary! Hope you didn't have to dive in after him. Hate those scenes in movies - totally afraid of walking on ice.	0
14864	not that long haha	0
14756	Willow. Come lay under me children :] Over a lake or something. that'd be rad sweet :]	0
16342	What amazes you the most?	0
8690	Damn dude the last 3 eps of TrueBlood are the best	0
5687	--- that shit right there fool ... is FUCKING TIGHT!!!! --- http://tinyurl.com/6fro26	1
7434	"I hate it when you get ""blue"" teeth. LOL"	1
1629	fucking buses. One drove straight past me on Friday night  and I was waving my arms like a windmill. Baaaaah!	1
7582	you damn betcha	1
923	why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!	1
19467	NOT AT ALL	0
2753	Hey smexy wanna fuck?? How bout we do some 69 all night long? Sounds good k I&;ll be in your bed waiting sexy bitch! ;D	1
8568	hellboy 2 was damn good.	0
930	yo I will nerd out on this shit all day!	1
12913	yeah  damn worthless cardio! = http://TwitPWR.com/xR/	0
9564	Crap  I'd better get my ass in gear.... you're catching up to me!	0
17489	How do you make holidays special?	0
2122	fuck off	1
5216	faa lalala gay apparel daa da da daaa yuletide carol la la lala laaaa....	1
7776	drm sucks.	0
11816	Sorry for the woes  but DAMN you sound GOOD!	0
7310	retard?	1
19009	l00k under yur bed...!	0
15388	Haha (: whatever that is	0
8915	I worked with NPH last year and will continue to whore out this picture: http://flickr.com/photos/girlposse/2246322815	0
9931	I hate that!! If you're on a roll w/ writing I'd stay home =) Unless its something crazyyy going on	0
19197	strict. and fun :)	0
13907	I KNOW I HATE THAT! (re: websites with music and no off switch!)	0
11312	"Wiggle Wiggle... more like  ""I'm flying to your house... ripping off your dick. Then I'm going to drench it in Kool Aid."" GOT ME?!"	0
1619	He doesn't seem clueless to me. He seems sweet and cute and witty and eloquent and charming. *swoon* Damn the luck.	1
1859	Yep  it's blocking the absurd hate ur preparing to throw my way in 5....4...3.....2......1	1
3871	mate u know there are french umbracians out there cg09 u may get ur ass whupped :-}	1
8240	Twitter whore sweet! We could always talk on IRC but ummm this seems to be the hip happening thing these days!	0
16242	Anything thai and spicy.r mexican.r Veggies :]r Grapes  strawberries  Fruit. har And Rice. r I love food btw.	0
2564	no. I hate taylor she used to b firey until she dyed her hair	1
7257	Hell yeah! With their invisible sneaking nonsense. I almost want to play as one some time to fuck with people though.	1
11001	that sucks  sumtimes I don't take my mind to work.	0
821	you sir  are an ass. ;)	1
17604	keep my mind busy. paint. draw  write. lay out and tan  clean  blahh lol	0
4410	damn I'm behind	1
7245	u whore...	1
6891	Ew :( That sucks! I'm sorry.	1
648	why do i hate DMs? so many reasons... one is: you can't send them to someone if they're aren't following you. what a pain that is! :)	1
10185	That's because Lithia sucks.	0
8263	I think loving the Sound of Music makes you a nerd  not a geek. It's a big club. I heart that movie.	0
2912	"I can see it now. ""Listen  you cow-loving yahoos  just put all of the slurpee in this bag! What? Cups? I don't need fucking cups!"	1
18869	Can you daydream at night?	0
6613	I guess everything's alright but I hate this still.	1
18247	Do you get distracted easily?	0
11280	its fucking adorable	0
19493	Call me tomorrow at 7:00 AM.	0
17811	Heyy. I&;ve been offline fer three days. What did you do while I&;m gone?	0
8215	You are a marketing freak...I need to hire you as a consultant.  :-)	0
9123	I love this weather because it isn't that cold. What I hate is the frozen winds of early February.	0
14870	Wait. Are you Cheyenne? I sent a request to you? Wait  why is your name Tabitha?? R u fake????	0
18609	Don't make plans.	0
19418	sure why not?	0
15774	lolss mhe tew	0
12368	you guys need to stop w/ the gay martin sargent godaddy ads. I was glad that loser was gone but now he's back in the cheesy ads :(	0
5944	Dick Whittington's Lolcat: I WAS DOIN CAPS FOR LOLSPEAK  SORRY FER CONFYUSHION :( #twitpanto	1
5662	The guy who runs it is a major dick  underpays or doesn't pay models. He's harassed me and belittled me.	1
18399	listen. duh? hahaha	0
16049	Ever dropped a cell phone?	0
13845	oh  I agree. the only soup that's a pain in the ass is gumbo :-)	0
8223	Initial rkn was there's also fat and maybe a smidge of protein  but then I realized you were talking about _that_ Milky Way.	0
17546	Ummmm you outta know ;)	0
3159	Agreed!  Twitter showed the way with the whale ;)	1
8105	DUDE! let's make some fucking art!!!!	0
6948	UNNNGGGG if he used that fucking word i'm never saying Epic Fail ever again..ooo i'd like to give him a sock in th..NEVERMIND!!	1
16457	What is the worst prank that has been pulled on you?	0
16059	Glee who? ha	0
19700	What&;s the best gift you&;ve ever given?	0
16542	yeah except i'd be scare it'd eat my face off.	0
11887	"Damn me and my ""purty"" mouth!  Why couldn't I have been born with an ugly one!"	0
19806	What color is your toothbrush?	0
13380	I had a good holiday here in Alabama. Haha  getting a new blackberry on January first cause my phone sucks. How was yours Mix?	0
7060	ahhh yur a slut for that stache!! damn gurl...tug it once for me too	1
11056	how do u know what Tip's ass looks like?	0
4534	so do i! especially rocket. I hate celery though	1
4469	how fucking sad is the OVA of Samurai X...i didn't want to watch that.. fuck i almost cried.. lol :P jk	1
17613	ONE? ive done lots of fun things. i go to parks and rollerblade. ive been to panama beach with 6 other girls for vaca. i got to spend an entire weekend with my family this past weekend. i paint colorful paintings...lots of fun things	0
12406	it is christmas eve im fucking excited	0
4025	damn work fire wall. can't go to myspace. :(	1
15101	what&;s the Kindest thing anyone has ever done for you ??	0
1753	HAPPY FUCKING BDAY YOU OLD MAN!!!!!! &lt;3333333333 CELEBRATE TONIGHT WITH A TALL COLD ONE :) wooo!	1
19052	What colour is your bedroom painted?	0
13839	and yea of course thats fine.....and hamels is a bitch..i dont pay attention to any phillies player anyway	0
15111	haha ok	0
5450	Indeed. But the Collier conversation relationship head up your gleeful ass kumbaya stuff needs to be put out with the trash.	1
11307	Yes. I've officially decided I need to be your gay best friend. Mainly cause I need consolidating for clothing...	0
4673	I would only fuck you if I was drunk... lulz.	1
12805	That sucks. I assume you're speaking of your Macbook?  Apple fucking rips you off on power cords  esp. since they make such cheap ones	0
18660	Do you like Dina?	0
13431	Don't freeze your ass off for me. Stay warm and toasty and mail them whenever.	0
11039	His ass gone fuck up his money by making retort videos. Disney ain't with that  Boy...Charles is trying to Kanye his way in	0
17942	how many people can you tell EVERYTHING TO?	0
16576	write.	0
5814	*shakes head @ you for calling Kitty a pussy*  He's a BOY  you know! lol	1
17887	Have you ever made out with someone of the same sex? Why?	0
8631	Made the pig bigger and sent it back to you again! ;-)	0
7498	oooh that sucks. ibuprofin	1
2734	stop leaving stuff like &quot;fake&quot; on your own formsrping. dead give away dumbass. SUCK A CUNT	1
9936	girl these kids are lazy these days  you gotta stay on them.  my oldest is a neat freak  but those other two..... DAMN!	0
15406	alright cool :)	0
17288	Are yuh single and ready 2 mingle?!	0
7965	oh yeah we'd be soft  fat and happy LOL!	0
19271	Yes i knoww! Silly  i could really care less. :)	0
11424	Damn bro  double cheeseburger with mayo? You're speaking my language.	0
18088	you are a cursed chameleon  and you can only live with one of these: having the ability to change your color or the ability to turn your eyes in two different directions. what would you choose? why?	0
3922	"This holiday is to celebrate a man nailed to a board. I want you to be MERRY about it. Why are you crying? DON""T FUCKING CRY!"	1
17920	Not today. I havent even been out of the house.haha	0
4950	hey  fuck you &lt;3	1
17704	Did you know gullible was written on the ceiling?	0
6212	this pastor is a homophobic racist person who compares gay people to pedophiles. THIS IS NOT THE 1900S	1
19711	yesss	0
4656	There was a MAD ABOUT YOU/ DICK VAN DYKE crossover about a decade ago.  Carl Reiner reprised his role as Alan Brady.	1
8252	thats so gay :-P	0
16598	Trick or the mind or trick of the eye?	0
4059	please get the fuck out of my house	1
18166	Have any of you girls used the mens restroom before? Guys have you used the womens restroom? I saw a guy today going into the girls restroom cuz the mens was being cleaned lol!!! i was just like wtf?lol	0
3144	me too!!! I also hate closing then opening then closing shifts that gets me all out of wack.	1
9027	http://twitpic.com/sqha - I would hate to be on the road with Seattle drivers in the morning.	0
5712	damn bossman  let find out u got 2 jobs. what are u  a single parent or somethin'?	1
2834	it pretty much is a fuck you card..	1
6689	WHATTTTT O________O omg.....nahhhh i hate roller coaster and im extremely scared by this shoot......	1
960	you'll be a a monit-whore.	1
1569	stop saying you hate gwen! Youposted earlier saying you love her! Ur hot then ur cold ur yes then ur nooooo	1
8385	http://twitpic.com/t9za - owwwwwww damn.. dedication  tis why I admire this man!	0
5503	i hate hate hate it with a passion!! lol...i know the calls are recorded i talk mad shyt down the phone LOL!!!	1
12708	Gearhound would be PC  my wife calls me a gear whore;) Icelantic is a new company out of Boulder  Co.	0
642	ok  i can't believe i just told the haters on Momlogic to kiss your million dollar ass.	1
6209	oh...and I wasn't just calling you a poser either :) http://is.gd/ed5v	1
19079	(If it were to save a life) Would you ever give mouth to mouth to a person with Herpes?	0
8672	I heard that  too... wondered the same thing... i hate office muzak	0
5122	nerd. :)	1
14873	i dont want to date marry anyone	0
15475	Who are your Twitter besties?	0
8826	we all need to be a bitch sometimes  not a bad thing lol	0
17701	do you think you&;re fat?	0
14531	hi:D	0
10776	Arghh! I hate being sick! I am praying for fast and full recovery with energy to spare!	0
14638	What movie has the best soundtrack?	0
224	Oh man  that sucks. @Vincentdooly can you help @dsmoore out?	1
15566	You guys have funny answers :] Do you read peoples answers to your questions like i do? :D	0
19491	Are minors allowed to drink in your state?	0
5406	ur a damn fool lmao	1
14551	:) hey thankyou! :D	0
10505	finally someone reviews Death Proof and understands the film and why it's fucking awesome.	0
18933	what is your favorite season?	0
7188	if he's upset with Brandyn's work area I'd hate to see wha he thinks of mine :P	1
409	Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.	1
4402	ahahahaha so right. Im fucking freezing my ass off here.	1
5764	All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've	1
15851	the 2nd one!!!	0
8308	That is very sad. My prayers go to the Culkins. Really sucks.	0
1074	katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?	1
8176	The video is kinda gay.	0
9108	Hate e anne and yeah i'd totally prty w/u lmao	0
8709	welcome back bitch!! We missed ya! :D	0
10311	will do :) ha I don't mean to sound gay but I have no layers in my hair after tour so well see how it goes ha	0
10155	I bet they hate their lives deep down. They always treat me like an idiot when I'm there.	0
1057	way to fuck up a perfect opportunity to call yourself Z-Co!!!!	1
13832	la intalnirile viitoare pentru ca la asta  din pacate  nu am cum sa ajung :(	0
5119	That sucks ...	1
7943	alybrooke i can! I hate shopping!	0
5430	I've been messing around with some of the beta releases. It murders every other WP version (widget panel still sucks though).	1
5148	Wow! That sucks.	1
12809	Well  get yourself a sticky one that sucks to the chair then! LOL	0
14955	naw	0
1957	.....I.Hate.Him. He's.... UGGG!	1
5669	Now I know you're really are GAY!	1
957	run over my a Hyundai and ass raped by Clay Aiken. I would so prefer it the other way around.	1
17177	Your gorgeous :)	0
11367	damn  weird.. a friend told me the sound of the mic wasn't in the streaming though... anyway  the pics are nice! hehe :)	0
7730	http://twitpic.com/sbrn - we hate you phil. doesnt TV want you yet?	0
8154	Dick is the defensive coordinator. he is who made their D so great  but even so tomlin is head coach  offense is included.	0
9758	oh i see  well frank kicks ass so any friend of his is a friend of mine!	0
14508	being lied to	0
6312	too late  I am skipping town bitch! (gets on express train)	1
12097	Don't you just hate suspended people? They should be good.	0
12031	Grr... having given up meat  this burger talk is killing me. And God knows I hate being even remotely identified as a virgin.	0
16742	enough undies!! :)	0
7404	whooo.  did you have to choke a bitch?	1
297	attention whore!	1
2996	He can't hear you  his head's too far up his own ass.	1
17547	i love youuuuuuu (:	0
3722	I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.	1
17252	are you foing out???	0
14961	What last made you laugh?	0
13232	damn son I always down for foos. Maybe I'll swing up tonite for some football  peanuts and foos	0
6432	i kicked ur ass on balloono A.K.A the bommer man thing i was lameguest(bunch of numbers)	1
13766	"and add a ""tweet this"" button to share the trend results... Damn  there are dozen of things that have been done here for 2009 :-)"	0
6801	I hate games like this. All these people shouldn't be going down.	1
9342	Et fucking RER B !	0
18429	did timmy have fun?	0
17582	What is one unique thing about you?	0
18813	Name a bird with a long neck.	0
6365	"This holiday is to celebrate a man nailed to a board. I want you to be MERRY about it. Why are you crying? DON""T FUCKING CRY!"	1
3256	Happy birthday you damn sexy hobo!	1
3991	I like some of the features it has over Twitteriffic. But it takes up way too much screen real estate. And AIR sucks.	1
2046	cause i just need to get my mind away from all the bullshit out here..im bousta say fuck doin music...just promote others...	1
8514	oh man  that sucks. Sick babies are the most heartbreaking thing ever. I hope she starts to feel better soon.	0
12984	well fuck! lets get you one boi!	0
13762	Your all weird. And allie is a drunk army slut!	0
17982	Do you have a fetish?	0
17376	yes if i was starving. theyre filled with lots of juicy vitamins.	0
5975	That depends on if you are dealing with a pain slut or not.	1
17330	Does a &apos;Marks-A-Lot&apos; marker  mark any more than a regular marker?	0
5387	yeah we all call her a whore and shes all don't call me that! So i called her a slut. And she said im a tease! And i told her  ...	1
11116	ew I hate software. Btw you look like a white version of that Asian kid who shot up his school.	0
12438	don't worry. i love my niece and hate my sister in law. I think its like a rule or something.	0
8681	yeah that song suck  santagold sucks too. nice picture  i'm just seeing it  ur skin looks good	0
13829	O.o how could i not lol !!! i mean what happened last night when we talked soo much omfg ! it was just fucking amazing	0
15199	a few  times	0
19776	have you ever wrote a love song?	0
16416	my computer does that too! &quot;Invalid request&quot; haha thanks for all the questions :]	0
8851	- welcome to Twitter!  I'd love to see a Munchkin-themed Fail Whale ... :-)	0
19390	If Jimmy cracks corn and no one cares  why is there a stupid song about him?	0
8106	that's a shame. It's damn good.	0
6889	The JVC (LCD) Reference Monitor I have is  in a word  awe-fucking-some. :)  It's great  accurate and as good as it gets. It's ~ $4k	1
6501	you're assuming they can presently afford them?  leverage is a bitch.	1
19049	Michael Jacko and Subway! Doh!	0
388	jizz in my pants is old news nigga. Keep up LOL. instead of doing it locally just come over early and do it here. Fuck local shit	1
13390	Those soundboards are pretty funny  the lady is like it is illegal to call a 1800 number he is like FUCK YOU! :)~	0
13813	w/e. Still a nerd.	0
11263	Damn  that's just spaGROSS! I may change the name then. I thought it just had a nice ring to it. It really ain't that ghetto.	0
16789	are you a registered voter?	0
14933	ya digg	0
4400	I'm counting down the milliseconds til you OPEN THE DAMN BOX.  if I have the patience of a saint  you have the willpower of a GOD.	1
19433	Who&;s the most talented person you know?	0
16776	hi  do you like nachos?	0
9937	GIRL YOU MADE ME SPIT!!! ROFLMAO!!!! YOU ARE TOO DAMN MUCH!!!!!!!!!	0
13863	Switch Bitch is one of my Faves...  what came first surrealism or drugs?   (Roald Dahl)	0
792	well mine are double flared  so they are a fucking homo bitch cunt to get out. aggrivation!	1
12370	ok got urz...hmmm mayb I just don't have good service here...damn Hawaii's bad infrastructure!	0
