,content,label
8642,LOL  I hate you and your amazing scarf!,0
1557,yet fear seems like a cop out too  i eat my words...Hate is ugly,1
13052,Money doesn't grow out my ass. I've been saying that i can't do this anymore for over two years and by this point i really cant.,0
12324,lol! Girl--no matter what the situation..they are on some fuck shit...,0
989,yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!,1
12073,Hate Wall-E? Your girlfriend has no soul. EAT HER.,0
16732,hahahahahahahahahaha whyyyyyyyyyyyy?r maybe? he is cute.,0
9804,damn near epic. thoroughly trashed and my cuz's friends are chill. depeche mode with a beat left my ass on the dance floor,0
9962,furthermore they do have gtalk integration  what twitter couldn't handle and some kick ass rooms.. very interesting..,0
692,on dude......a whale remember,1
5908,maybe he sldnt cum out in his mofo boxers n dance around hes guna b jumpin around n his junk fall out,1
4832,you'll get through it and win in the end. FUCK THAT SHIT IN THE FACE (as ange sez)!,1
13350,Good call Cabel. Why the fuck is stuff like this still a problem in 2008!?,0
7105,dude.. I just think the twinke or whateva you call it... It damn cool.. LOL,1
11271,hahaha we would FUCK up some autotune. mo'fos would forget about T-Pain. word is bond. real talk talk. son.,0
1322,that sucks;{,1
8031,...it is pretty damn funny to think that Bush drives people crazy to the point that they resort to throwing shoes.,0
13684,are you sure you know what your getting yourself into by following my twitter whore account?,0
10505,finally someone reviews Death Proof and understands the film and why it's fucking awesome.,0
4347,That ALWAYS happens to me! Damn skype.,1
2766,Remember that gurl u fight last year?,1
12841,congratz! i heart unapologetic sexy ass ghetto fabulous bitches!,0
19140,Do you have a secret that no one knows but you?,0
10621,i remember as a kid i use to love this serial and sofa cum bed episode was the discussion topic next day in school,0
978,"My sis made me think @ your ""Femmes & Fags"" blog..she is a total boi but so extra that you would think she was a fag. lol",1
16469,How do you get your questions?,0
18544,Get dressed! haha and then grab one of the three or four things i said and beat the living crap out of them haha,0
3631,wow.. Thats how people get fat haha,1
1828,damn  that was hard - my last attack: gnocchi! If you answer to this  you'll win,1
4912,You won't miss much.  Her husband is cheating  she's pregnant  he's an ax murderer  her son is gay. That's pretty much the soaps,1
5743,all these awesome people just flock to me. Guess I'm about cool as fuck.,1
8292,will? they're already out  nerd. they hold 6gb of ram too.. woo.,0
17478,yes. my sis usually,0
11307,Yes. I've officially decided I need to be your gay best friend. Mainly cause I need consolidating for clothing...,0
19529,If you&;re from Africa why are you white?,0
19831,kohl's actually.,0
12973,and prolific  and pretty damn smart about her career. although. those effing upgrade commercials suck rocks.,0
3102,AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(,1
10072,that sucks. gonna replace it or build a new system all together?,0
15920,I think ur not pretty. Sorry.,0
3500,I hate weddings.. u shud be grateful for being male  not worrying about what u got to wear.,1
16663,You have a prety name :),0
1246,who are you? oh uhmmmm HAPPY BIRTHDAY YOU FRENCH WHORE! @ClarissssssA Bed time last time im telling you &lt;33333333 gots thats  ...,1
787,LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA,1
15768,big as an elephant :],0
11208,Damn  I'm sitting here checking the score to my Fantasy Football playoffs as you tweet that. Like you meant that to me specifically.,0
13523,lol. So damn bitter this morning.,0
18391,Did u know the sky is blue :O unless u get all scientific and say its back ~_~,0
4398,you asian!!! I hate asians!!! Bahahahahhaha!!! Jk! I am well on my way to getting fucked up!!! See you next year!!! Hahahahaha!!,1
2539,Uhm you did  right down there vvvvvvv. You&;re the &;dumbfuck&;.  Stop starting shit with everyone  kcoolbye.,1
3685,You're soft...Dude ran our country into the ground with no shame whatsoever...People need to be throwing boots  fuck a shoe...,1
18182,nope,0
17958,Do you bite your lip a lot?,0
15950,me?,0
17485,lyrics for You Should Have Killed Me When You Had The Chance ADTR,0
6405,ahh damn it: Action 12.1.5.0 of Microsoft.SharePoint.Upgrade.SPSearchDatabaseSequence failed. and i didn't snap shot my VM DOH!,1
11441,but worth the cost and pain in the ass when you see all your boston pals... right?,0
11758,ughh me too. And I worked for Estee Lauder throughout college and I still hate the cosmetic dept. I dont even have allergies either,0
6147,Love hate?,1
7236,still got that ass whooped haha.,1
880,whoa be nice guys.. Whats all this FOOL and LOSER talk?,1
12354,Rick Warren is no hatemonger. Opinion doesn't equal hate.,0
19763,comedy or horror movies?,0
1452,YES ROCK BAND! Only it hasn't come yet  fucking postman. Totnes was brietastic.,1
9366,I hate it when that happens to me  I take tablets to get to sleep but they don't always work. They're kicking in now though!,0
3956,bitch you love me!,1
8982,that sucks.  I'm sorry to hear that!  I hope everything works out for you guys and that you can still have a great holiday!,0
9098,Oh you lucky bitch! I have to go out tomorrow or Saturday (ew!),0
14814,i still think your hot,0
11463,Hate to bring this up  um  but did you see how ur last tweet came out?,0
